dataset,model,true_target,predicted_target
in_domain_test,Variante B (Dynamisch),0.3702016770839691,0.17036955058574677
in_domain_test,Variante B (Dynamisch),0.07941483706235886,0.1274494081735611
in_domain_test,Variante B (Dynamisch),0.25578832626342773,0.24125277996063232
in_domain_test,Variante B (Dynamisch),1.0,0.5679000020027161
in_domain_test,Variante B (Dynamisch),0.44736841320991516,0.14760136604309082
in_domain_test,Variante B (Dynamisch),0.352444589138031,0.16369448602199554
in_domain_test,Variante B (Dynamisch),0.11291638761758804,0.11665158718824387
in_domain_test,Variante B (Dynamisch),0.6156108975410461,0.1960940808057785
in_domain_test,Variante B (Dynamisch),0.01739850826561451,0.11438819766044617
in_domain_test,Variante B (Dynamisch),0.1034201979637146,0.05999461188912392
in_domain_test,Variante B (Dynamisch),0.476045161485672,0.24940092861652374
in_domain_test,Variante B (Dynamisch),0.21662695705890656,0.03921077772974968
in_domain_test,Variante B (Dynamisch),0.4917961359024048,0.40804576873779297
in_domain_test,Variante C (Hybrid),0.06507304310798645,0.1407804787158966
in_domain_test,Variante C (Hybrid),0.05639781802892685,0.08259740471839905
in_domain_test,Variante C (Hybrid),0.6242356896400452,0.8512417674064636
in_domain_test,Variante C (Hybrid),0.614507794380188,0.5913495421409607
in_domain_test,Variante C (Hybrid),0.9072700142860413,0.8296180367469788
in_domain_test,Variante C (Hybrid),0.5408560037612915,0.5759167671203613
in_domain_test,Variante C (Hybrid),0.4657113552093506,0.5473020076751709
in_domain_test,Variante C (Hybrid),0.1535087674856186,0.37471967935562134
in_domain_test,Variante C (Hybrid),1.0,0.9408011436462402
in_domain_test,Variante C (Hybrid),0.07559755444526672,0.20011882483959198
in_domain_test,Variante C (Hybrid),0.5302101373672485,0.14108328521251678
in_domain_test,Variante C (Hybrid),0.5345122814178467,0.3325972259044647
in_domain_test,Variante C (Hybrid),0.3372708857059479,0.20329825580120087
in_domain_test,Variante C (Hybrid),0.488167941570282,0.2995089590549469
in_domain_test,Variante C (Hybrid),0.2884160876274109,0.24036726355552673
in_domain_test,Variante C (Hybrid),0.80810546875,0.5831083059310913
in_domain_test,Variante C (Hybrid),1.0,0.8143389225006104
in_domain_test,Variante C (Hybrid),1.0,0.34912604093551636
in_domain_test,Variante C (Hybrid),0.49206963181495667,0.4679323434829712
in_domain_test,Variante C (Hybrid),0.771940290927887,0.5701942443847656
in_domain_test,Variante C (Hybrid),0.0,0.0761995017528534
in_domain_test,Variante C (Hybrid),0.2995089888572693,0.35848522186279297
in_domain_test,Variante C (Hybrid),0.6695778965950012,0.5074070692062378
in_domain_test,Variante C (Hybrid),0.22170361876487732,0.189691424369812
in_domain_test,Variante C (Hybrid),0.48847419023513794,0.42086946964263916
in_domain_test,Variante C (Hybrid),1.0,0.777904748916626
in_domain_test,Variante C (Hybrid),0.7958333492279053,0.7322730422019958
in_domain_test,Variante C (Hybrid),0.14444445073604584,0.23811990022659302
in_domain_test,Variante C (Hybrid),0.32413792610168457,0.3841041922569275
in_domain_test,Variante C (Hybrid),0.5565611124038696,0.39768603444099426
in_domain_test,Variante C (Hybrid),0.3101135194301605,0.5288624167442322
in_domain_test,Variante C (Hybrid),0.5465928912162781,0.8680655360221863
in_domain_test,Variante C (Hybrid),0.560775876045227,0.48842206597328186
in_domain_test,Variante C (Hybrid),0.8066298365592957,0.7209399938583374
in_domain_test,Variante C (Hybrid),0.10752688348293304,0.165291890501976
in_domain_test,Variante C (Hybrid),0.6746842861175537,0.7549199461936951
in_domain_test,Variante C (Hybrid),0.19889502227306366,0.2925533950328827
in_domain_test,Variante C (Hybrid),0.5478644967079163,0.6202951669692993
in_domain_test,Variante C (Hybrid),0.71897292137146,0.721950888633728
in_domain_test,Variante C (Hybrid),0.31245145201683044,0.4301431179046631
in_domain_test,Variante C (Hybrid),0.24042220413684845,0.21249902248382568
in_domain_test,Variante C (Hybrid),1.0,0.9793505072593689
in_domain_test,Variante C (Hybrid),0.06762637943029404,0.2183537483215332
in_domain_test,Variante C (Hybrid),0.0618521086871624,0.211704283952713
in_domain_test,Variante C (Hybrid),0.543025553226471,0.7625982761383057
in_domain_test,Variante C (Hybrid),0.7578125,0.7827506065368652
in_domain_test,Variante C (Hybrid),0.024909039959311485,0.06295668333768845
in_domain_test,Variante C (Hybrid),0.4438202381134033,0.4096737802028656
in_domain_test,Variante C (Hybrid),0.25923243165016174,0.34592458605766296
in_domain_test,Variante C (Hybrid),0.05270270258188248,0.2107694298028946
in_domain_test,Variante C (Hybrid),0.6613138914108276,0.5793886780738831
in_domain_test,Variante C (Hybrid),0.2726231515407562,0.29871684312820435
in_domain_test,Variante C (Hybrid),0.2295081913471222,0.20953504741191864
in_domain_test,Variante C (Hybrid),0.7052096724510193,0.5958679914474487
in_domain_test,Variante C (Hybrid),0.4838709533214569,0.49475380778312683
in_domain_test,Variante C (Hybrid),0.3475862145423889,0.27292177081108093
in_domain_test,Variante C (Hybrid),0.269164502620697,0.3382728695869446
in_domain_test,Variante C (Hybrid),0.06023481488227844,0.11769891530275345
in_domain_test,Variante C (Hybrid),0.3145630955696106,0.3730035424232483
in_domain_test,Variante C (Hybrid),0.7864963412284851,0.7205691337585449
in_domain_test,Variante C (Hybrid),0.27027997374534607,0.36117106676101685
in_domain_test,Variante C (Hybrid),0.2639751434326172,0.4521898329257965
in_domain_test,Variante C (Hybrid),0.17226891219615936,0.1663852483034134
in_domain_test,Variante C (Hybrid),0.25456124544143677,0.29413819313049316
in_domain_test,Variante C (Hybrid),0.37721022963523865,0.4378173351287842
in_domain_test,Variante C (Hybrid),0.0,0.07300793379545212
in_domain_test,Variante C (Hybrid),0.7124773859977722,0.20330017805099487
in_domain_test,Variante C (Hybrid),0.42144975066185,0.11957672983407974
in_domain_test,Variante C (Hybrid),0.7334679365158081,0.6717407703399658
in_domain_test,Variante C (Hybrid),0.5158730149269104,0.6563145518302917
in_domain_test,Variante C (Hybrid),0.23524260520935059,0.4114827811717987
in_domain_test,Variante C (Hybrid),0.303777277469635,0.7248255610466003
in_domain_test,Variante C (Hybrid),0.4323290288448334,0.5210201740264893
in_domain_test,Variante C (Hybrid),0.9170846939086914,0.933024525642395
in_domain_test,Variante C (Hybrid),0.5659397840499878,0.5264564156532288
in_domain_test,Variante C (Hybrid),0.11808118224143982,0.27384766936302185
in_domain_test,Variante C (Hybrid),0.5124214291572571,0.3460405468940735
in_domain_test,Variante C (Hybrid),0.10863182693719864,0.135713130235672
in_domain_test,Variante C (Hybrid),0.08480176329612732,0.13245287537574768
in_domain_test,Variante C (Hybrid),0.5498019456863403,0.5648372173309326
in_domain_test,Variante C (Hybrid),0.1164383590221405,0.1836508959531784
in_domain_test,Variante C (Hybrid),0.6560150384902954,0.4271154999732971
in_domain_test,Variante C (Hybrid),0.9506641626358032,0.9849833846092224
in_domain_test,Variante C (Hybrid),0.3721804618835449,0.31326642632484436
in_domain_test,Variante C (Hybrid),0.20387360453605652,0.030487610027194023
in_domain_test,Variante C (Hybrid),0.02857142873108387,0.0463227815926075
in_domain_test,Variante C (Hybrid),0.6765676736831665,0.6146478652954102
in_domain_test,Variante C (Hybrid),0.6078431606292725,0.5620417594909668
in_domain_test,Variante C (Hybrid),0.7336010932922363,0.7463544607162476
in_domain_test,Variante C (Hybrid),0.9058704376220703,0.6368957757949829
in_domain_test,Variante C (Hybrid),0.19926874339580536,0.21363118290901184
in_domain_test,Variante C (Hybrid),0.19733555614948273,0.30675145983695984
in_domain_test,Variante C (Hybrid),0.7784903645515442,0.6947025060653687
in_domain_test,Variante C (Hybrid),1.0,0.6366846561431885
in_domain_test,Variante C (Hybrid),0.7608874440193176,0.5474458336830139
in_domain_test,Variante C (Hybrid),0.4226844608783722,0.4703480303287506
in_domain_test,Variante C (Hybrid),0.6250818371772766,0.3940857946872711
in_domain_test,Variante C (Hybrid),0.4275362193584442,0.45673057436943054
in_domain_test,Variante C (Hybrid),0.9658971428871155,0.7184816598892212
in_domain_test,Variante C (Hybrid),0.34388938546180725,0.43696337938308716
in_domain_test,Variante C (Hybrid),0.5832908749580383,0.23549547791481018
in_domain_test,Variante C (Hybrid),1.0,0.4740377366542816
in_domain_test,Variante C (Hybrid),0.2738553583621979,0.31115567684173584
in_domain_test,Variante C (Hybrid),0.47002652287483215,0.16357581317424774
in_domain_test,Variante C (Hybrid),0.46284225583076477,0.07170341908931732
in_domain_test,Variante C (Hybrid),0.9284979701042175,0.3403646647930145
in_domain_test,Variante C (Hybrid),0.5646754503250122,0.23289252817630768
in_domain_test,Variante C (Hybrid),0.90794837474823,0.42353734374046326
in_domain_test,Variante C (Hybrid),0.12990936636924744,0.1719539761543274
in_domain_test,Variante C (Hybrid),0.7232450842857361,0.19396798312664032
in_domain_test,Variante C (Hybrid),0.3278396427631378,0.25255587697029114
in_domain_test,Variante C (Hybrid),0.07134070992469788,0.07285508513450623
in_domain_test,Variante C (Hybrid),0.5852305889129639,0.5009025931358337
in_domain_test,Variante C (Hybrid),0.4901185631752014,0.2329394519329071
in_domain_test,Variante C (Hybrid),0.7618556618690491,0.6110420823097229
in_domain_test,Variante C (Hybrid),1.0,0.9034518003463745
in_domain_test,Variante C (Hybrid),0.42341843247413635,0.30813294649124146
in_domain_test,Variante C (Hybrid),0.5275362133979797,0.4752577245235443
in_domain_test,Variante C (Hybrid),0.6726900935173035,0.4075985550880432
in_domain_test,Variante C (Hybrid),0.43186476826667786,0.1333663910627365
in_domain_test,Variante C (Hybrid),0.6248572468757629,0.3798491358757019
in_domain_test,Variante C (Hybrid),0.17599186301231384,0.17016732692718506
in_domain_test,Variante C (Hybrid),0.5063419342041016,0.3807171881198883
in_domain_test,Variante C (Hybrid),0.761398196220398,0.44168636202812195
in_domain_test,Variante C (Hybrid),0.5726562738418579,0.5418681502342224
in_domain_test,Variante C (Hybrid),0.46482521295547485,0.5535982847213745
in_domain_test,Variante C (Hybrid),0.3289205729961395,0.12802541255950928
in_domain_test,Variante C (Hybrid),0.17165130376815796,0.19111661612987518
in_domain_test,Variante C (Hybrid),0.17115741968154907,0.16020479798316956
in_domain_test,Variante C (Hybrid),0.06347738951444626,0.03853560611605644
in_domain_test,Variante C (Hybrid),0.09801489114761353,0.20099541544914246
in_domain_test,Variante C (Hybrid),0.5693355798721313,0.4042201638221741
in_domain_test,Variante C (Hybrid),0.08518312871456146,0.2449619472026825
in_domain_test,Variante C (Hybrid),0.08834882080554962,0.13713786005973816
in_domain_test,Variante C (Hybrid),0.1693105548620224,0.19164355099201202
in_domain_test,Variante C (Hybrid),0.20196428894996643,0.28953710198402405
in_domain_test,Variante C (Hybrid),0.5085423588752747,0.7344063520431519
in_domain_test,Variante C (Hybrid),0.16921718418598175,0.2395527958869934
in_domain_test,Variante C (Hybrid),0.14496184885501862,0.2049177885055542
in_domain_test,Variante C (Hybrid),0.4606741666793823,0.5102096199989319
in_domain_test,Variante C (Hybrid),0.09759547561407089,0.04335854575037956
in_domain_test,Variante C (Hybrid),0.3199999928474426,0.2909430265426636
in_domain_test,Variante C (Hybrid),0.052356019616127014,0.060838520526885986
in_domain_test,Variante C (Hybrid),0.1729920506477356,0.1634998321533203
in_domain_test,Variante C (Hybrid),0.0465860590338707,0.05706619843840599
in_domain_test,Variante C (Hybrid),0.23108665645122528,0.36216381192207336
in_domain_test,Variante C (Hybrid),1.0,0.582858681678772
in_domain_test,Variante C (Hybrid),0.4090019464492798,0.243723526597023
in_domain_test,Variante C (Hybrid),0.26472535729408264,0.42247986793518066
in_domain_test,Variante C (Hybrid),0.38237160444259644,0.3235316276550293
in_domain_test,Variante C (Hybrid),0.9602156281471252,0.84649258852005
in_domain_test,Variante C (Hybrid),0.3562776446342468,0.15633068978786469
in_domain_test,Variante C (Hybrid),0.2674613296985626,0.32363802194595337
in_domain_test,Variante C (Hybrid),0.17342603206634521,0.32616302371025085
in_domain_test,Variante C (Hybrid),0.6850456595420837,0.7008077502250671
in_domain_test,Variante C (Hybrid),0.3442900776863098,0.40046435594558716
in_domain_test,Variante C (Hybrid),0.4266708791255951,0.4050898849964142
in_domain_test,Variante C (Hybrid),0.5732689499855042,0.3313141167163849
in_domain_test,Variante C (Hybrid),0.13809524476528168,0.22637003660202026
in_domain_test,Variante C (Hybrid),0.22788149118423462,0.31354036927223206
in_domain_test,Variante C (Hybrid),0.21360382437705994,0.4404333531856537
in_domain_test,Variante C (Hybrid),0.35388821363449097,0.43087658286094666
in_domain_test,Variante C (Hybrid),0.8178092241287231,0.5924261808395386
in_domain_test,Variante C (Hybrid),0.33912351727485657,0.39930304884910583
in_domain_test,Variante C (Hybrid),0.10653209686279297,0.30218321084976196
in_domain_test,Variante C (Hybrid),0.23144923150539398,0.14288444817066193
in_domain_test,Variante C (Hybrid),0.059725772589445114,0.2748090326786041
in_domain_test,Variante C (Hybrid),0.28949615359306335,0.41089150309562683
in_domain_test,Variante C (Hybrid),0.349922239780426,0.4409319758415222
in_domain_test,Variante C (Hybrid),0.35563066601753235,0.5281404256820679
in_domain_test,Variante C (Hybrid),0.14211438596248627,0.48118263483047485
in_domain_test,Variante C (Hybrid),0.5058227777481079,0.24244453012943268
in_domain_test,Variante C (Hybrid),0.4247759282588959,0.6255934238433838
in_domain_test,Variante C (Hybrid),0.8596122860908508,0.7170758247375488
in_domain_test,Variante C (Hybrid),0.12599414587020874,0.45434170961380005
in_domain_test,Variante C (Hybrid),0.38701102137565613,0.1597665399312973
in_domain_test,Variante C (Hybrid),0.463676393032074,0.5638738870620728
in_domain_test,Variante C (Hybrid),0.6720700860023499,0.6252898573875427
in_domain_test,Variante C (Hybrid),0.6200224161148071,0.698448657989502
in_domain_test,Variante C (Hybrid),0.6196686625480652,0.7675755023956299
in_domain_test,Variante C (Hybrid),0.484272301197052,0.36733829975128174
in_domain_test,Variante C (Hybrid),0.011781206354498863,0.1286787986755371
in_domain_test,Variante C (Hybrid),0.13804714381694794,0.26428699493408203
in_domain_test,Variante C (Hybrid),0.2769376039505005,0.33607053756713867
in_domain_test,Variante C (Hybrid),0.5016570091247559,0.5293102264404297
in_domain_test,Variante C (Hybrid),0.7366442680358887,0.6535992622375488
in_domain_test,Variante C (Hybrid),0.5705652236938477,0.4052188992500305
in_domain_test,Variante C (Hybrid),0.19474166631698608,0.5302782654762268
in_domain_test,Variante C (Hybrid),0.6685624718666077,0.4570176899433136
in_domain_test,Variante C (Hybrid),0.16109509766101837,0.1805240660905838
in_domain_test,Variante C (Hybrid),0.5850340127944946,0.6984115242958069
in_domain_test,Variante C (Hybrid),0.7284482717514038,0.7012937664985657
in_domain_test,Variante C (Hybrid),0.9877808690071106,0.9168237447738647
in_domain_test,Variante C (Hybrid),0.682624101638794,0.49780720472335815
in_domain_test,Variante C (Hybrid),0.30895090103149414,0.35476958751678467
in_domain_test,Variante C (Hybrid),0.632478654384613,0.4961988031864166
in_domain_test,Variante C (Hybrid),0.17012448608875275,0.5903234481811523
in_domain_test,Variante C (Hybrid),0.8038763403892517,0.6831398010253906
in_domain_test,Variante C (Hybrid),0.8814051151275635,0.6238527297973633
in_domain_test,Variante C (Hybrid),0.42716166377067566,0.5457491874694824
in_domain_test,Variante C (Hybrid),0.5006690621376038,0.17431147396564484
in_domain_test,Variante C (Hybrid),0.7140020132064819,0.4208733141422272
in_domain_test,Variante C (Hybrid),0.5733647346496582,0.4113788902759552
in_domain_test,Variante C (Hybrid),0.5470653176307678,0.22875408828258514
in_domain_test,Variante C (Hybrid),0.06471095979213715,0.13396750390529633
in_domain_test,Variante C (Hybrid),0.6633369326591492,0.3703215420246124
in_domain_test,Variante C (Hybrid),0.7152233719825745,0.6972578167915344
in_domain_test,Variante C (Hybrid),0.24097034335136414,0.17431147396564484
in_domain_test,Variante C (Hybrid),0.46435546875,0.2457796186208725
in_domain_test,Variante C (Hybrid),0.37223300337791443,0.17110686004161835
in_domain_test,Variante C (Hybrid),0.23529411852359772,0.37354809045791626
in_domain_test,Variante C (Hybrid),0.2947247624397278,0.30589625239372253
in_domain_test,Variante C (Hybrid),0.056603774428367615,0.19121044874191284
in_domain_test,Variante C (Hybrid),0.06854062527418137,0.2840500473976135
in_domain_test,Variante C (Hybrid),0.378427118062973,0.5220866799354553
in_domain_test,Variante C (Hybrid),0.27286431193351746,0.4862488806247711
in_domain_test,Variante C (Hybrid),0.11663315445184708,0.10867499560117722
in_domain_test,Variante C (Hybrid),0.055813953280448914,0.24233368039131165
in_domain_test,Variante C (Hybrid),0.08630187064409256,0.10427235811948776
in_domain_test,Variante C (Hybrid),0.26592546701431274,0.4567565321922302
in_domain_test,Variante C (Hybrid),0.0,0.06279093027114868
in_domain_test,Variante C (Hybrid),0.16551987826824188,0.27437108755111694
in_domain_test,Variante C (Hybrid),0.38790035247802734,0.29451727867126465
in_domain_test,Variante C (Hybrid),0.112591452896595,0.11280883848667145
in_domain_test,Variante C (Hybrid),0.32622334361076355,0.3247130215167999
in_domain_test,Variante C (Hybrid),0.7045267224311829,0.6079351902008057
in_domain_test,Variante C (Hybrid),0.17722445726394653,0.23635581135749817
in_domain_test,Variante C (Hybrid),0.1683848798274994,0.11487424373626709
in_domain_test,Variante C (Hybrid),0.349575400352478,0.2754387855529785
in_domain_test,Variante C (Hybrid),0.8630653023719788,0.76103675365448
in_domain_test,Variante C (Hybrid),0.16465863585472107,0.6841150522232056
in_domain_test,Variante C (Hybrid),0.0,0.1404687762260437
in_domain_test,Variante C (Hybrid),0.6416938304901123,0.9303310513496399
in_domain_test,Variante C (Hybrid),0.695035457611084,0.9354057908058167
in_domain_test,Variante C (Hybrid),0.31602564454078674,0.4826737344264984
in_domain_test,Variante C (Hybrid),0.4598214328289032,0.8438858985900879
in_domain_test,Variante C (Hybrid),0.37441644072532654,0.558613121509552
in_domain_test,Variante C (Hybrid),0.03513770177960396,0.46652156114578247
in_domain_test,Variante C (Hybrid),0.22736841440200806,0.8473530411720276
in_domain_test,Variante C (Hybrid),0.5176056623458862,0.9588459134101868
in_domain_test,Variante C (Hybrid),0.4655309021472931,0.3176819980144501
in_domain_test,Variante C (Hybrid),0.04880581423640251,0.09136415272951126
in_domain_test,Variante C (Hybrid),0.8871151804924011,0.8288419246673584
in_domain_test,Variante C (Hybrid),0.19753871858119965,0.22878168523311615
in_domain_test,Variante C (Hybrid),0.012686905451118946,0.07868113368749619
in_domain_test,Variante C (Hybrid),0.12663571536540985,0.14675934612751007
in_domain_test,Variante C (Hybrid),0.3215906620025635,0.42531609535217285
in_domain_test,Variante C (Hybrid),0.36484137177467346,0.2722442150115967
in_domain_test,Variante C (Hybrid),0.3913753032684326,0.44758811593055725
in_domain_test,Variante C (Hybrid),0.4914923906326294,0.35877281427383423
in_domain_test,Variante C (Hybrid),0.4973471164703369,0.4883887469768524
in_domain_test,Variante C (Hybrid),0.7356157898902893,0.7390561699867249
in_domain_test,Variante C (Hybrid),0.10869206488132477,0.2983655333518982
in_domain_test,Variante C (Hybrid),0.22139723598957062,0.1786336898803711
in_domain_test,Variante C (Hybrid),0.3288036286830902,0.08270463347434998
in_domain_test,Variante C (Hybrid),0.34662938117980957,0.3615358769893646
in_domain_test,Variante C (Hybrid),0.15883669257164001,0.26519641280174255
in_domain_test,Variante C (Hybrid),0.5238272547721863,0.41476088762283325
in_domain_test,Variante C (Hybrid),0.0905035063624382,0.2435186803340912
in_domain_test,Variante C (Hybrid),0.5906331539154053,0.3445117771625519
in_domain_test,Variante C (Hybrid),0.7150477170944214,0.5904805064201355
in_domain_test,Variante C (Hybrid),0.13499344885349274,0.29992392659187317
in_domain_test,Variante C (Hybrid),0.6161684989929199,0.7682124376296997
in_domain_test,Variante C (Hybrid),0.6761804223060608,0.8091117143630981
in_domain_test,Variante C (Hybrid),0.6170651316642761,0.5284318923950195
in_domain_test,Variante C (Hybrid),0.8010578751564026,0.8839426040649414
in_domain_test,Variante C (Hybrid),0.6609083414077759,0.6914857029914856
in_domain_test,Variante C (Hybrid),0.7459677457809448,0.6150691509246826
in_domain_test,Variante C (Hybrid),0.5669291615486145,0.585697591304779
in_domain_test,Variante C (Hybrid),0.042191434651613235,0.18299388885498047
in_domain_test,Variante C (Hybrid),0.7437800168991089,0.7306588292121887
in_domain_test,Variante C (Hybrid),0.13967767357826233,0.3236287236213684
in_domain_test,Variante C (Hybrid),0.05781057849526405,0.14018291234970093
in_domain_test,Variante C (Hybrid),0.7692852020263672,0.6563683748245239
in_domain_test,Variante C (Hybrid),0.6290556788444519,0.9019074440002441
in_domain_test,Variante C (Hybrid),0.7410415410995483,0.9552319049835205
in_domain_test,Variante C (Hybrid),0.7179240584373474,0.7609841227531433
in_domain_test,Variante C (Hybrid),0.8469945192337036,0.7959856390953064
in_domain_test,Variante C (Hybrid),0.37579041719436646,0.5302672386169434
in_domain_test,Variante C (Hybrid),0.7974927425384521,0.8418476581573486
in_domain_test,Variante C (Hybrid),0.2512921094894409,0.2914079427719116
in_domain_test,Variante C (Hybrid),0.7168878316879272,0.4730641543865204
in_domain_test,Variante C (Hybrid),0.6999828815460205,0.5404068231582642
in_domain_test,Variante C (Hybrid),0.20031645894050598,0.17633213102817535
in_domain_test,Variante C (Hybrid),0.2460000067949295,0.12004182487726212
in_domain_test,Variante C (Hybrid),0.31652557849884033,0.1417832225561142
in_domain_test,Variante C (Hybrid),0.11508101224899292,0.06981971114873886
in_domain_test,Variante C (Hybrid),0.606484591960907,0.36674174666404724
in_domain_test,Variante C (Hybrid),0.3800880014896393,0.28579452633857727
in_domain_test,Variante C (Hybrid),0.5832868814468384,0.5234653353691101
in_domain_test,Variante C (Hybrid),0.149429589509964,0.257983535528183
in_domain_test,Variante C (Hybrid),0.44672131538391113,0.3224099576473236
in_domain_test,Variante C (Hybrid),0.25183090567588806,0.46264877915382385
in_domain_test,Variante C (Hybrid),0.4790405333042145,0.672115683555603
in_domain_test,Variante C (Hybrid),0.27673056721687317,0.5011200904846191
in_domain_test,Variante C (Hybrid),0.36254531145095825,0.7216923236846924
in_domain_test,Variante C (Hybrid),0.4233333468437195,0.17969174683094025
in_domain_test,Variante C (Hybrid),0.1478373110294342,0.07846995443105698
in_domain_test,Variante C (Hybrid),0.5988371968269348,0.6823463439941406
in_domain_test,Variante C (Hybrid),0.967456579208374,0.8870627284049988
in_domain_test,Variante C (Hybrid),0.0,0.09282191842794418
in_domain_test,Variante C (Hybrid),0.6407766938209534,0.4237273335456848
in_domain_test,Variante C (Hybrid),0.04941551387310028,0.069325290620327
in_domain_test,Variante C (Hybrid),0.1210826188325882,0.16126929223537445
in_domain_test,Variante C (Hybrid),0.49560439586639404,0.4759294092655182
in_domain_test,Variante C (Hybrid),0.02761998027563095,0.14901213347911835
in_domain_test,Variante C (Hybrid),0.09153057634830475,0.04693816229701042
in_domain_test,Variante C (Hybrid),0.4674329459667206,0.4781784415245056
in_domain_test,Variante C (Hybrid),0.15899218618869781,0.07628244906663895
in_domain_test,Variante C (Hybrid),0.279296875,0.2757650911808014
in_domain_test,Variante C (Hybrid),0.4937269389629364,0.5081091523170471
in_domain_test,Variante C (Hybrid),0.38415002822875977,0.3502267301082611
in_domain_test,Variante C (Hybrid),0.5131027102470398,0.6884799003601074
in_domain_test,Variante C (Hybrid),0.538844645023346,0.5377330183982849
in_domain_test,Variante C (Hybrid),0.41605839133262634,0.3997070789337158
in_domain_test,Variante C (Hybrid),0.1428571492433548,0.13516421616077423
in_domain_test,Variante C (Hybrid),0.1906493455171585,0.2544730007648468
in_domain_test,Variante C (Hybrid),0.4247787594795227,0.2051137536764145
in_domain_test,Variante C (Hybrid),0.2256728708744049,0.2253461331129074
in_domain_test,Variante C (Hybrid),0.06369426846504211,0.03592599928379059
in_domain_test,Variante C (Hybrid),0.46496617794036865,0.3826567828655243
in_domain_test,Variante C (Hybrid),0.19354838132858276,0.37880203127861023
in_domain_test,Variante C (Hybrid),0.2477414906024933,0.38193151354789734
in_domain_test,Variante C (Hybrid),0.5087056159973145,0.5872725248336792
in_domain_test,Variante C (Hybrid),0.8090208768844604,0.8469416499137878
in_domain_test,Variante C (Hybrid),0.40510597825050354,0.4390193521976471
in_domain_test,Variante C (Hybrid),0.3535745143890381,0.44082486629486084
in_domain_test,Variante C (Hybrid),0.6297687292098999,0.8383258581161499
in_domain_test,Variante C (Hybrid),0.6774289608001709,0.6420067548751831
in_domain_test,Variante C (Hybrid),0.4244251847267151,0.54384446144104
in_domain_test,Variante C (Hybrid),0.04008908569812775,0.24122458696365356
in_domain_test,Variante C (Hybrid),0.16639742255210876,0.43879449367523193
in_domain_test,Variante C (Hybrid),0.4769965410232544,0.679212749004364
in_domain_test,Variante C (Hybrid),0.4697955250740051,0.43179821968078613
in_domain_test,Variante C (Hybrid),0.6644518375396729,0.6641462445259094
in_domain_test,Variante C (Hybrid),0.32662642002105713,0.47524163126945496
in_domain_test,Variante C (Hybrid),0.1837655007839203,0.5408401489257812
in_domain_test,Variante C (Hybrid),0.3133689761161804,0.3017271161079407
in_domain_test,Variante C (Hybrid),0.05440414324402809,0.17474496364593506
in_domain_test,Variante C (Hybrid),0.5100364685058594,0.44575679302215576
in_domain_test,Variante C (Hybrid),0.7943013310432434,0.5347899198532104
in_domain_test,Variante C (Hybrid),0.3915441036224365,0.4851795434951782
in_domain_test,Variante C (Hybrid),0.0,0.06655058264732361
in_domain_test,Variante C (Hybrid),0.4628784656524658,0.5650846362113953
in_domain_test,Variante C (Hybrid),0.04247104376554489,0.06613769382238388
in_domain_test,Variante C (Hybrid),0.27090492844581604,0.13160784542560577
in_domain_test,Variante C (Hybrid),0.3916113078594208,0.28400617837905884
in_domain_test,Variante C (Hybrid),0.6918238997459412,0.21253541111946106
in_domain_test,Variante C (Hybrid),0.8613975048065186,0.5663734674453735
in_domain_test,Variante C (Hybrid),0.7821080684661865,0.6240841150283813
in_domain_test,Variante C (Hybrid),0.4053245484828949,0.5303276181221008
in_domain_test,Variante C (Hybrid),0.5956133008003235,0.6747954487800598
in_domain_test,Variante C (Hybrid),0.6442254781723022,0.5290165543556213
in_domain_test,Variante C (Hybrid),0.6732689738273621,0.6431365609169006
in_domain_test,Variante C (Hybrid),0.7386972904205322,0.789535641670227
in_domain_test,Variante C (Hybrid),0.7100977301597595,0.7080345749855042
in_domain_test,Variante C (Hybrid),0.2331356555223465,0.396901398897171
in_domain_test,Variante C (Hybrid),0.2186901569366455,0.2215283364057541
in_domain_test,Variante C (Hybrid),0.5230115056037903,0.6958473324775696
in_domain_test,Variante C (Hybrid),0.41504648327827454,0.5970272421836853
in_domain_test,Variante C (Hybrid),0.8217592835426331,0.8274655938148499
in_domain_test,Variante C (Hybrid),0.394193559885025,0.4777321517467499
in_domain_test,Variante C (Hybrid),0.04477611929178238,0.06657350808382034
in_domain_test,Variante C (Hybrid),0.29230770468711853,0.22204984724521637
in_domain_test,Variante C (Hybrid),0.2896081805229187,0.21084842085838318
in_domain_test,Variante C (Hybrid),0.13533835113048553,0.24239249527454376
in_domain_test,Variante C (Hybrid),0.3511904776096344,0.4535525143146515
in_domain_test,Variante C (Hybrid),1.0,0.9935137033462524
in_domain_test,Variante C (Hybrid),0.3901345431804657,0.43557634949684143
in_domain_test,Variante C (Hybrid),0.5292908549308777,0.57820063829422
in_domain_test,Variante C (Hybrid),0.5582417845726013,0.44713741540908813
in_domain_test,Variante C (Hybrid),0.3140496015548706,0.29491427540779114
in_domain_test,Variante C (Hybrid),0.0,0.006228309590369463
in_domain_test,Variante C (Hybrid),0.4914383590221405,0.37141552567481995
in_domain_test,Variante C (Hybrid),0.966292142868042,0.551356852054596
in_domain_test,Variante C (Hybrid),0.3893696069717407,0.18421247601509094
in_domain_test,Variante C (Hybrid),0.0,0.005750017240643501
in_domain_test,Variante C (Hybrid),0.046639230102300644,0.07226341217756271
in_domain_test,Variante C (Hybrid),0.6871980428695679,0.40349292755126953
