dataset,model,text_type,true_label,predicted_lambda
in_domain_test,Variante C (Hybrid),AS,0.0,0.10294018685817719
in_domain_test,Variante C (Hybrid),AS,0.0,0.036711011081933975
in_domain_test,Variante C (Hybrid),AS,0.0,0.00860562827438116
in_domain_test,Variante C (Hybrid),AS,0.0,0.012551733292639256
in_domain_test,Variante C (Hybrid),AS,0.0,0.09711714833974838
in_domain_test,Variante C (Hybrid),AS,0.0,0.04215123504400253
in_domain_test,Variante C (Hybrid),LS,1.0,0.9834784269332886
in_domain_test,Variante C (Hybrid),LS,1.0,0.36501428484916687
in_domain_test,Variante C (Hybrid),AS,0.0,0.07690084725618362
in_domain_test,Variante C (Hybrid),AS,0.0,0.11409406363964081
in_domain_test,Variante C (Hybrid),AS,0.0,0.02609945274889469
in_domain_test,Variante C (Hybrid),AS,0.0,0.03149645775556564
in_domain_test,Variante C (Hybrid),LS,1.0,0.7120312452316284
in_domain_test,Variante C (Hybrid),LS,1.0,0.556634247303009
in_domain_test,Variante C (Hybrid),LS,1.0,0.62298583984375
in_domain_test,Variante C (Hybrid),AS,0.0,0.0043369983322918415
in_domain_test,Variante C (Hybrid),AS,0.0,0.010908541269600391
in_domain_test,Variante C (Hybrid),AS,0.0,0.045160092413425446
in_domain_test,Variante C (Hybrid),AS,0.0,0.006910356692969799
in_domain_test,Variante C (Hybrid),LS,1.0,0.7868810296058655
in_domain_test,Variante C (Hybrid),LS,1.0,0.9145641326904297
in_domain_test,Variante C (Hybrid),LS,1.0,0.9221705198287964
in_domain_test,Variante C (Hybrid),LS,1.0,0.9565319418907166
in_domain_test,Variante C (Hybrid),LS,1.0,0.9191902875900269
in_domain_test,Variante C (Hybrid),LS,1.0,0.7574887871742249
in_domain_test,Variante C (Hybrid),AS,0.0,0.02031197026371956
in_domain_test,Variante C (Hybrid),AS,0.0,0.04536548629403114
in_domain_test,Variante C (Hybrid),AS,0.0,0.08371291309595108
in_domain_test,Variante C (Hybrid),AS,0.0,0.19550931453704834
in_domain_test,Variante C (Hybrid),AS,0.0,0.03653044253587723
in_domain_test,Variante C (Hybrid),AS,0.0,0.06899985671043396
in_domain_test,Variante C (Hybrid),AS,0.0,0.09225907921791077
in_domain_test,Variante C (Hybrid),AS,0.0,0.009027908556163311
in_domain_test,Variante C (Hybrid),LS,1.0,0.9393077492713928
in_domain_test,Variante C (Hybrid),LS,1.0,0.3434104919433594
in_domain_test,Variante C (Hybrid),AS,0.0,0.034185606986284256
in_domain_test,Variante C (Hybrid),AS,0.0,0.008248567581176758
in_domain_test,Variante C (Hybrid),LS,1.0,0.9533705115318298
in_domain_test,Variante C (Hybrid),LS,1.0,0.5963317155838013
in_domain_test,Variante C (Hybrid),LS,1.0,0.8790996670722961
in_domain_test,Variante C (Hybrid),LS,1.0,0.8490606546401978
in_domain_test,Variante C (Hybrid),LS,1.0,0.8387793302536011
in_domain_test,Variante C (Hybrid),AS,0.0,0.06401805579662323
in_domain_test,Variante C (Hybrid),AS,0.0,0.11845424026250839
in_domain_test,Variante C (Hybrid),AS,0.0,0.03945665806531906
in_domain_test,Variante C (Hybrid),AS,0.0,0.057618118822574615
in_domain_test,Variante C (Hybrid),LS,1.0,0.963720440864563
in_domain_test,Variante C (Hybrid),LS,1.0,0.11649972200393677
in_domain_test,Variante C (Hybrid),LS,1.0,0.49737921357154846
in_domain_test,Variante C (Hybrid),LS,1.0,0.6017473936080933
in_domain_test,Variante C (Hybrid),LS,1.0,0.8615279197692871
in_domain_test,Variante C (Hybrid),AS,0.0,0.017692936584353447
in_domain_test,Variante C (Hybrid),AS,0.0,0.035622984170913696
in_domain_test,Variante C (Hybrid),AS,0.0,0.030427776277065277
in_domain_test,Variante C (Hybrid),AS,0.0,0.02240680530667305
in_domain_test,Variante C (Hybrid),LS,1.0,0.5972796082496643
in_domain_test,Variante C (Hybrid),LS,1.0,0.8454097509384155
in_domain_test,Variante C (Hybrid),LS,1.0,0.938086211681366
in_domain_test,Variante C (Hybrid),AS,0.0,0.061249613761901855
in_domain_test,Variante C (Hybrid),AS,0.0,0.020384958013892174
in_domain_test,Variante C (Hybrid),AS,0.0,0.17917385697364807
in_domain_test,Variante C (Hybrid),LS,1.0,0.572765052318573
in_domain_test,Variante C (Hybrid),LS,1.0,0.6081795692443848
in_domain_test,Variante C (Hybrid),LS,1.0,0.5245080590248108
in_domain_test,Variante C (Hybrid),LS,1.0,0.5088962912559509
in_domain_test,Variante C (Hybrid),LS,1.0,0.7937914133071899
in_domain_test,Variante C (Hybrid),LS,1.0,0.914905846118927
in_domain_test,Variante C (Hybrid),AS,0.0,0.0715828463435173
in_domain_test,Variante C (Hybrid),AS,0.0,0.06426410377025604
in_domain_test,Variante C (Hybrid),AS,0.0,0.0135260708630085
in_domain_test,Variante C (Hybrid),AS,0.0,0.01268708985298872
in_domain_test,Variante C (Hybrid),AS,0.0,0.14398060739040375
in_domain_test,Variante C (Hybrid),AS,0.0,0.07721900939941406
in_domain_test,Variante C (Hybrid),AS,0.0,0.061137858778238297
in_domain_test,Variante C (Hybrid),AS,0.0,0.05188529193401337
in_domain_test,Variante C (Hybrid),AS,0.0,0.010469574481248856
in_domain_test,Variante C (Hybrid),AS,0.0,0.012925966642796993
in_domain_test,Variante C (Hybrid),AS,0.0,0.12967735528945923
in_domain_test,Variante C (Hybrid),AS,0.0,0.02560456655919552
in_domain_test,Variante C (Hybrid),AS,0.0,0.04232366383075714
in_domain_test,Variante C (Hybrid),AS,0.0,0.06125437840819359
in_domain_test,Variante C (Hybrid),AS,0.0,0.8270703554153442
in_domain_test,Variante C (Hybrid),LS,1.0,0.9152122735977173
in_domain_test,Variante C (Hybrid),LS,1.0,0.92032390832901
in_domain_test,Variante C (Hybrid),LS,1.0,0.8076481223106384
in_domain_test,Variante C (Hybrid),LS,1.0,0.7899019718170166
in_domain_test,Variante C (Hybrid),LS,1.0,0.83159339427948
in_domain_test,Variante C (Hybrid),LS,1.0,0.9481138586997986
in_domain_test,Variante C (Hybrid),AS,0.0,0.2232932597398758
in_domain_test,Variante C (Hybrid),AS,0.0,0.2386791855096817
in_domain_test,Variante C (Hybrid),AS,0.0,0.10062173008918762
in_domain_test,Variante C (Hybrid),AS,0.0,0.2960309684276581
in_domain_test,Variante C (Hybrid),AS,0.0,0.08283553272485733
in_domain_test,Variante C (Hybrid),AS,0.0,0.012462081387639046
in_domain_test,Variante C (Hybrid),AS,0.0,0.06954099982976913
in_domain_test,Variante C (Hybrid),AS,0.0,0.15700678527355194
in_domain_test,Variante C (Hybrid),AS,0.0,0.0358637236058712
in_domain_test,Variante C (Hybrid),AS,0.0,0.11005836725234985
in_domain_test,Variante C (Hybrid),AS,0.0,0.11998291313648224
in_domain_test,Variante C (Hybrid),AS,0.0,0.02245779149234295
in_domain_test,Variante C (Hybrid),AS,0.0,0.060112472623586655
in_domain_test,Variante C (Hybrid),AS,0.0,0.014257572591304779
in_domain_test,Variante C (Hybrid),AS,0.0,0.02351355366408825
in_domain_test,Variante C (Hybrid),AS,0.0,0.03191715478897095
in_domain_test,Variante C (Hybrid),AS,0.0,0.15671826899051666
in_domain_test,Variante C (Hybrid),LS,1.0,0.8944958448410034
in_domain_test,Variante C (Hybrid),LS,1.0,0.27022379636764526
in_domain_test,Variante C (Hybrid),AS,0.0,0.05960829183459282
in_domain_test,Variante C (Hybrid),AS,0.0,0.03487785905599594
in_domain_test,Variante C (Hybrid),AS,0.0,0.07138034701347351
in_domain_test,Variante C (Hybrid),AS,0.0,0.34729817509651184
in_domain_test,Variante C (Hybrid),LS,1.0,0.6444348096847534
in_domain_test,Variante C (Hybrid),LS,1.0,0.7457469701766968
in_domain_test,Variante C (Hybrid),LS,1.0,0.9212802648544312
in_domain_test,Variante C (Hybrid),LS,1.0,0.9447718262672424
in_domain_test,Variante C (Hybrid),LS,1.0,0.7889692187309265
in_domain_test,Variante C (Hybrid),LS,1.0,0.8513280153274536
in_domain_test,Variante C (Hybrid),LS,1.0,0.7103245854377747
in_domain_test,Variante C (Hybrid),LS,1.0,0.5805057883262634
in_domain_test,Variante C (Hybrid),AS,0.0,0.03365214169025421
in_domain_test,Variante C (Hybrid),AS,0.0,0.07297072559595108
in_domain_test,Variante C (Hybrid),AS,0.0,0.021672088652849197
in_domain_test,Variante C (Hybrid),AS,0.0,0.06363315880298615
in_domain_test,Variante C (Hybrid),AS,0.0,0.059347402304410934
in_domain_test,Variante C (Hybrid),AS,0.0,0.019494306296110153
in_domain_test,Variante C (Hybrid),AS,0.0,0.020980408415198326
in_domain_test,Variante C (Hybrid),AS,0.0,0.035737667232751846
in_domain_test,Variante C (Hybrid),AS,0.0,0.011444753035902977
in_domain_test,Variante C (Hybrid),AS,0.0,0.05800376087427139
in_domain_test,Variante C (Hybrid),AS,0.0,0.043471723794937134
in_domain_test,Variante C (Hybrid),AS,0.0,0.01004489790648222
in_domain_test,Variante C (Hybrid),AS,0.0,0.04913325235247612
in_domain_test,Variante C (Hybrid),AS,0.0,0.10204363614320755
in_domain_test,Variante C (Hybrid),AS,0.0,0.03036411851644516
in_domain_test,Variante C (Hybrid),AS,0.0,0.11272196471691132
in_domain_test,Variante C (Hybrid),LS,1.0,0.8609660863876343
in_domain_test,Variante C (Hybrid),LS,1.0,0.6265762448310852
in_domain_test,Variante C (Hybrid),LS,1.0,0.8623870015144348
in_domain_test,Variante C (Hybrid),LS,1.0,0.8641124963760376
in_domain_test,Variante C (Hybrid),LS,1.0,0.9896500110626221
in_domain_test,Variante C (Hybrid),AS,0.0,0.2984715402126312
in_domain_test,Variante C (Hybrid),AS,0.0,0.11838099360466003
in_domain_test,Variante C (Hybrid),AS,0.0,0.009203754365444183
in_domain_test,Variante C (Hybrid),AS,0.0,0.13639160990715027
in_domain_test,Variante C (Hybrid),AS,0.0,0.04750826582312584
in_domain_test,Variante C (Hybrid),AS,0.0,0.055111128836870193
in_domain_test,Variante C (Hybrid),AS,0.0,0.015812521800398827
in_domain_test,Variante C (Hybrid),AS,0.0,0.00559051102027297
in_domain_test,Variante C (Hybrid),AS,0.0,0.03243188560009003
in_domain_test,Variante C (Hybrid),LS,1.0,0.9070332646369934
in_domain_test,Variante C (Hybrid),LS,1.0,0.8157618641853333
in_domain_test,Variante C (Hybrid),LS,1.0,0.9940263032913208
in_domain_test,Variante C (Hybrid),LS,1.0,0.8957316875457764
in_domain_test,Variante C (Hybrid),LS,1.0,0.847232460975647
in_domain_test,Variante C (Hybrid),LS,1.0,0.9405919313430786
in_domain_test,Variante C (Hybrid),LS,1.0,0.19263915717601776
in_domain_test,Variante C (Hybrid),LS,1.0,0.27201148867607117
in_domain_test,Variante C (Hybrid),LS,1.0,0.09686795622110367
in_domain_test,Variante C (Hybrid),LS,1.0,0.762775182723999
in_domain_test,Variante C (Hybrid),AS,0.0,0.3293578624725342
in_domain_test,Variante C (Hybrid),AS,0.0,0.1404314637184143
in_domain_test,Variante C (Hybrid),AS,0.0,0.07629285752773285
in_domain_test,Variante C (Hybrid),AS,0.0,0.052581027150154114
in_domain_test,Variante C (Hybrid),AS,0.0,0.18147695064544678
in_domain_test,Variante C (Hybrid),AS,0.0,0.16713525354862213
in_domain_test,Variante C (Hybrid),AS,0.0,0.16089963912963867
in_domain_test,Variante C (Hybrid),LS,1.0,0.9567739963531494
in_domain_test,Variante C (Hybrid),LS,1.0,0.9573192000389099
in_domain_test,Variante C (Hybrid),LS,1.0,0.9431164860725403
in_domain_test,Variante C (Hybrid),LS,1.0,0.9499480128288269
in_domain_test,Variante C (Hybrid),LS,1.0,0.7912200093269348
in_domain_test,Variante C (Hybrid),LS,1.0,0.9536400437355042
in_domain_test,Variante C (Hybrid),AS,0.0,0.017016801983118057
in_domain_test,Variante C (Hybrid),AS,0.0,0.12341461330652237
in_domain_test,Variante C (Hybrid),AS,0.0,0.020342666655778885
in_domain_test,Variante C (Hybrid),AS,0.0,0.10612133890390396
in_domain_test,Variante C (Hybrid),AS,0.0,0.005626643542200327
in_domain_test,Variante C (Hybrid),LS,1.0,0.9872828722000122
in_domain_test,Variante C (Hybrid),LS,1.0,0.8585017919540405
in_domain_test,Variante C (Hybrid),LS,1.0,0.8157604336738586
in_domain_test,Variante C (Hybrid),LS,1.0,0.8184407949447632
in_domain_test,Variante C (Hybrid),LS,1.0,0.9494398832321167
in_domain_test,Variante C (Hybrid),LS,1.0,0.9259092211723328
in_domain_test,Variante C (Hybrid),AS,0.0,0.2038089781999588
in_domain_test,Variante C (Hybrid),AS,0.0,0.4434865415096283
in_domain_test,Variante C (Hybrid),AS,0.0,0.3333837389945984
in_domain_test,Variante C (Hybrid),AS,0.0,0.13403774797916412
in_domain_test,Variante C (Hybrid),AS,0.0,0.15459516644477844
in_domain_test,Variante C (Hybrid),AS,0.0,0.6122531890869141
in_domain_test,Variante C (Hybrid),LS,1.0,0.525706946849823
in_domain_test,Variante C (Hybrid),LS,1.0,0.665560245513916
in_domain_test,Variante C (Hybrid),LS,1.0,0.5561336874961853
in_domain_test,Variante C (Hybrid),LS,1.0,0.46439415216445923
in_domain_test,Variante C (Hybrid),LS,1.0,0.6626491546630859
in_domain_test,Variante C (Hybrid),LS,1.0,0.5963761210441589
in_domain_test,Variante C (Hybrid),AS,0.0,0.004017790779471397
in_domain_test,Variante C (Hybrid),AS,0.0,0.17431147396564484
in_domain_test,Variante C (Hybrid),AS,0.0,0.012362196110188961
in_domain_test,Variante C (Hybrid),AS,0.0,0.0590936616063118
in_domain_test,Variante C (Hybrid),AS,0.0,0.278594046831131
in_domain_test,Variante C (Hybrid),LS,1.0,0.9932168126106262
in_domain_test,Variante C (Hybrid),LS,1.0,0.8527726531028748
in_domain_test,Variante C (Hybrid),LS,1.0,0.9833563566207886
in_domain_test,Variante C (Hybrid),LS,1.0,0.9411861896514893
in_domain_test,Variante C (Hybrid),LS,1.0,0.9859758019447327
in_domain_test,Variante C (Hybrid),AS,0.0,0.061876267194747925
in_domain_test,Variante C (Hybrid),AS,0.0,0.03234686329960823
in_domain_test,Variante C (Hybrid),AS,0.0,0.01515506487339735
in_domain_test,Variante C (Hybrid),AS,0.0,0.022079436108469963
in_domain_test,Variante C (Hybrid),AS,0.0,0.003406955162063241
in_domain_test,Variante C (Hybrid),AS,0.0,0.00622876500710845
in_domain_test,Variante C (Hybrid),LS,1.0,0.7397138476371765
in_domain_test,Variante C (Hybrid),LS,1.0,0.8603371381759644
in_domain_test,Variante C (Hybrid),LS,1.0,0.9889464974403381
in_domain_test,Variante C (Hybrid),LS,1.0,0.8924151659011841
in_domain_test,Variante C (Hybrid),LS,1.0,0.9590517282485962
in_domain_test,Variante C (Hybrid),LS,1.0,0.6670837998390198
in_domain_test,Variante C (Hybrid),LS,1.0,0.9941431879997253
in_domain_test,Variante C (Hybrid),AS,0.0,0.13774250447750092
in_domain_test,Variante C (Hybrid),AS,0.0,0.07072471082210541
in_domain_test,Variante C (Hybrid),AS,0.0,0.056397248059511185
in_domain_test,Variante C (Hybrid),AS,0.0,0.06488416343927383
in_domain_test,Variante C (Hybrid),AS,0.0,0.06328204274177551
in_domain_test,Variante C (Hybrid),AS,0.0,0.05620312690734863
in_domain_test,Variante C (Hybrid),AS,0.0,0.09762922674417496
in_domain_test,Variante C (Hybrid),AS,0.0,0.014082701876759529
in_domain_test,Variante C (Hybrid),AS,0.0,0.09412001073360443
in_domain_test,Variante C (Hybrid),AS,0.0,0.034812793135643005
in_domain_test,Variante C (Hybrid),AS,0.0,0.00696457689628005
in_domain_test,Variante C (Hybrid),AS,0.0,0.0983639806509018
in_domain_test,Variante C (Hybrid),AS,0.0,0.06936066597700119
in_domain_test,Variante C (Hybrid),AS,0.0,0.06514480710029602
in_domain_test,Variante C (Hybrid),AS,0.0,0.07872273027896881
in_domain_test,Variante C (Hybrid),AS,0.0,0.04055759310722351
in_domain_test,Variante C (Hybrid),AS,0.0,0.036041274666786194
in_domain_test,Variante C (Hybrid),AS,0.0,0.014746193774044514
in_domain_test,Variante C (Hybrid),AS,0.0,0.1095285415649414
in_domain_test,Variante C (Hybrid),AS,0.0,0.017488013952970505
in_domain_test,Variante C (Hybrid),AS,0.0,0.06486989557743073
in_domain_test,Variante C (Hybrid),AS,0.0,0.08551780134439468
in_domain_test,Variante C (Hybrid),AS,0.0,0.008590799756348133
in_domain_test,Variante C (Hybrid),AS,0.0,0.013264529407024384
in_domain_test,Variante C (Hybrid),AS,0.0,0.006218899507075548
in_domain_test,Variante C (Hybrid),AS,0.0,0.01296936720609665
in_domain_test,Variante C (Hybrid),AS,0.0,0.053197212517261505
in_domain_test,Variante C (Hybrid),AS,0.0,0.11838407069444656
in_domain_test,Variante C (Hybrid),LS,1.0,0.9364708662033081
in_domain_test,Variante C (Hybrid),AS,0.0,0.016209933906793594
in_domain_test,Variante C (Hybrid),AS,0.0,0.6168310642242432
in_domain_test,Variante C (Hybrid),AS,0.0,0.8108740448951721
in_domain_test,Variante C (Hybrid),LS,1.0,0.9280108213424683
in_domain_test,Variante C (Hybrid),LS,1.0,0.9597435593605042
in_domain_test,Variante C (Hybrid),LS,1.0,0.7781829833984375
in_domain_test,Variante C (Hybrid),LS,1.0,0.4346185028553009
in_domain_test,Variante C (Hybrid),AS,0.0,0.05328010395169258
in_domain_test,Variante C (Hybrid),AS,0.0,0.07866507023572922
in_domain_test,Variante C (Hybrid),AS,0.0,0.01621537283062935
in_domain_test,Variante C (Hybrid),AS,0.0,0.04445025324821472
in_domain_test,Variante C (Hybrid),AS,0.0,0.04509871453046799
in_domain_test,Variante C (Hybrid),AS,0.0,0.04673144593834877
in_domain_test,Variante C (Hybrid),AS,0.0,0.029027407988905907
in_domain_test,Variante C (Hybrid),AS,0.0,0.02431420609354973
in_domain_test,Variante C (Hybrid),LS,1.0,0.5406413078308105
in_domain_test,Variante C (Hybrid),LS,1.0,0.7512081265449524
in_domain_test,Variante C (Hybrid),LS,1.0,0.9134505987167358
in_domain_test,Variante C (Hybrid),LS,1.0,0.7045878171920776
in_domain_test,Variante C (Hybrid),LS,1.0,0.8049961924552917
in_domain_test,Variante C (Hybrid),LS,1.0,0.7749300599098206
in_domain_test,Variante C (Hybrid),AS,0.0,0.03402749449014664
in_domain_test,Variante C (Hybrid),AS,0.0,0.07198944687843323
in_domain_test,Variante C (Hybrid),AS,0.0,0.03157687559723854
in_domain_test,Variante C (Hybrid),AS,0.0,0.05358922481536865
in_domain_test,Variante C (Hybrid),AS,0.0,0.047489408403635025
in_domain_test,Variante C (Hybrid),AS,0.0,0.05381281301379204
in_domain_test,Variante C (Hybrid),AS,0.0,0.14738011360168457
in_domain_test,Variante C (Hybrid),AS,0.0,0.007391131017357111
in_domain_test,Variante C (Hybrid),AS,0.0,0.1378735452890396
in_domain_test,Variante C (Hybrid),LS,1.0,0.9487915635108948
in_domain_test,Variante C (Hybrid),LS,1.0,0.7821176648139954
in_domain_test,Variante C (Hybrid),LS,1.0,0.952383816242218
in_domain_test,Variante C (Hybrid),LS,1.0,0.6372057795524597
in_domain_test,Variante C (Hybrid),AS,0.0,0.04355474188923836
in_domain_test,Variante C (Hybrid),AS,0.0,0.04623142257332802
in_domain_test,Variante C (Hybrid),LS,1.0,0.9391252994537354
in_domain_test,Variante C (Hybrid),LS,1.0,0.9839232563972473
in_domain_test,Variante C (Hybrid),LS,1.0,0.988881528377533
in_domain_test,Variante C (Hybrid),LS,1.0,0.9925011992454529
in_domain_test,Variante C (Hybrid),AS,0.0,0.14641110599040985
in_domain_test,Variante C (Hybrid),AS,0.0,0.0877293273806572
in_domain_test,Variante C (Hybrid),LS,1.0,0.7460128664970398
in_domain_test,Variante C (Hybrid),LS,1.0,0.9677563905715942
in_domain_test,Variante C (Hybrid),LS,1.0,0.920906662940979
in_domain_test,Variante C (Hybrid),LS,1.0,0.4424060583114624
in_domain_test,Variante C (Hybrid),LS,1.0,0.5021690130233765
in_domain_test,Variante C (Hybrid),LS,1.0,0.6432978510856628
in_domain_test,Variante C (Hybrid),LS,1.0,0.6720601320266724
in_domain_test,Variante C (Hybrid),LS,1.0,0.9201744794845581
in_domain_test,Variante C (Hybrid),LS,1.0,0.21539215743541718
in_domain_test,Variante C (Hybrid),AS,0.0,0.18836019933223724
in_domain_test,Variante C (Hybrid),AS,0.0,0.0131745096296072
in_domain_test,Variante C (Hybrid),AS,0.0,0.0725921019911766
in_domain_test,Variante C (Hybrid),AS,0.0,0.019095199182629585
in_domain_test,Variante C (Hybrid),AS,0.0,0.05330983176827431
in_domain_test,Variante C (Hybrid),AS,0.0,0.003965510055422783
in_domain_test,Variante C (Hybrid),AS,0.0,0.010074594989418983
in_domain_test,Variante C (Hybrid),AS,0.0,0.00506358128041029
in_domain_test,Variante C (Hybrid),LS,1.0,0.8248107433319092
in_domain_test,Variante C (Hybrid),LS,1.0,0.9502092599868774
in_domain_test,Variante C (Hybrid),LS,1.0,0.8324868083000183
in_domain_test,Variante C (Hybrid),LS,1.0,0.707525908946991
in_domain_test,Variante C (Hybrid),LS,1.0,0.9804141521453857
in_domain_test,Variante C (Hybrid),LS,1.0,0.9194186925888062
in_domain_test,Variante C (Hybrid),LS,1.0,0.5765767097473145
in_domain_test,Variante C (Hybrid),AS,0.0,0.2936302125453949
in_domain_test,Variante C (Hybrid),AS,0.0,0.06651671975851059
in_domain_test,Variante C (Hybrid),AS,0.0,0.06253808736801147
in_domain_test,Variante C (Hybrid),AS,0.0,0.026549650356173515
in_domain_test,Variante C (Hybrid),AS,0.0,0.16607452929019928
in_domain_test,Variante C (Hybrid),AS,0.0,0.01083509624004364
in_domain_test,Variante C (Hybrid),AS,0.0,0.04201100021600723
in_domain_test,Variante C (Hybrid),AS,0.0,0.20535847544670105
in_domain_test,Variante C (Hybrid),AS,0.0,0.008964968845248222
in_domain_test,Variante C (Hybrid),LS,1.0,0.9913967251777649
in_domain_test,Variante C (Hybrid),LS,1.0,0.6369646787643433
in_domain_test,Variante C (Hybrid),AS,0.0,0.08915230631828308
in_domain_test,Variante C (Hybrid),AS,0.0,0.05703246593475342
in_domain_test,Variante C (Hybrid),AS,0.0,0.04787140712141991
in_domain_test,Variante C (Hybrid),AS,0.0,0.08434604853391647
in_domain_test,Variante C (Hybrid),AS,0.0,0.041191358119249344
in_domain_test,Variante C (Hybrid),AS,0.0,0.06024034693837166
in_domain_test,Variante C (Hybrid),AS,0.0,0.0077645499259233475
in_domain_test,Variante C (Hybrid),LS,1.0,0.9168474674224854
in_domain_test,Variante C (Hybrid),LS,1.0,0.4792080521583557
in_domain_test,Variante C (Hybrid),AS,0.0,0.0508686788380146
in_domain_test,Variante C (Hybrid),AS,0.0,0.00886048935353756
in_domain_test,Variante C (Hybrid),AS,0.0,0.08248192816972733
in_domain_test,Variante C (Hybrid),AS,0.0,0.041151028126478195
in_domain_test,Variante C (Hybrid),LS,1.0,0.8774880170822144
in_domain_test,Variante C (Hybrid),LS,1.0,0.8620592355728149
in_domain_test,Variante C (Hybrid),LS,1.0,0.8417187929153442
in_domain_test,Variante C (Hybrid),LS,1.0,0.8910588622093201
in_domain_test,Variante C (Hybrid),LS,1.0,0.9165420532226562
in_domain_test,Variante C (Hybrid),LS,1.0,0.8844015598297119
in_domain_test,Variante C (Hybrid),LS,1.0,0.8598756194114685
in_domain_test,Variante C (Hybrid),LS,1.0,0.6380215883255005
in_domain_test,Variante C (Hybrid),LS,1.0,0.89924156665802
in_domain_test,Variante C (Hybrid),LS,1.0,0.8781887888908386
in_domain_test,Variante C (Hybrid),LS,1.0,0.9465059638023376
in_domain_test,Variante C (Hybrid),LS,1.0,0.878758430480957
in_domain_test,Variante C (Hybrid),LS,1.0,0.9732657670974731
in_domain_test,Variante C (Hybrid),AS,0.0,0.2193247377872467
in_domain_test,Variante C (Hybrid),AS,0.0,0.2958570718765259
in_domain_test,Variante C (Hybrid),AS,0.0,0.07443325966596603
in_domain_test,Variante C (Hybrid),AS,0.0,0.0885784924030304
in_domain_test,Variante C (Hybrid),AS,0.0,0.016879338771104813
in_domain_test,Variante C (Hybrid),AS,0.0,0.15778209269046783
in_domain_test,Variante C (Hybrid),AS,0.0,0.18972478806972504
in_domain_test,Variante C (Hybrid),AS,0.0,0.24965494871139526
in_domain_test,Variante C (Hybrid),AS,0.0,0.05792411416769028
in_domain_test,Variante C (Hybrid),AS,0.0,0.028419381007552147
in_domain_test,Variante C (Hybrid),AS,0.0,0.05148489028215408
in_domain_test,Variante C (Hybrid),AS,0.0,0.1739320009946823
in_domain_test,Variante C (Hybrid),AS,0.0,0.047921810299158096
in_domain_test,Variante C (Hybrid),AS,0.0,0.17961713671684265
in_domain_test,Variante C (Hybrid),AS,0.0,0.06483858823776245
in_domain_test,Variante C (Hybrid),LS,1.0,0.9832687377929688
in_domain_test,Variante C (Hybrid),LS,1.0,0.7250980138778687
in_domain_test,Variante C (Hybrid),AS,0.0,0.17018599808216095
in_domain_test,Variante C (Hybrid),AS,0.0,0.22789804637432098
in_domain_test,Variante C (Hybrid),AS,0.0,0.18494097888469696
in_domain_test,Variante C (Hybrid),AS,0.0,0.034295469522476196
in_domain_test,Variante C (Hybrid),AS,0.0,0.1281885951757431
in_domain_test,Variante C (Hybrid),LS,1.0,0.8882414102554321
in_domain_test,Variante C (Hybrid),LS,1.0,0.5912229418754578
in_domain_test,Variante C (Hybrid),LS,1.0,0.9097039103507996
in_domain_test,Variante C (Hybrid),LS,1.0,0.9865295886993408
in_domain_test,Variante C (Hybrid),AS,0.0,0.07965922355651855
in_domain_test,Variante C (Hybrid),AS,0.0,0.008318440988659859
in_domain_test,Variante C (Hybrid),AS,0.0,0.025930840522050858
in_domain_test,Variante C (Hybrid),LS,1.0,0.9203042984008789
in_domain_test,Variante C (Hybrid),LS,1.0,0.9092609882354736
in_domain_test,Variante C (Hybrid),LS,1.0,0.9149783849716187
in_domain_test,Variante C (Hybrid),LS,1.0,0.9875528812408447
in_domain_test,Variante C (Hybrid),LS,1.0,0.8761358261108398
in_domain_test,Variante C (Hybrid),LS,1.0,0.9890698194503784
in_domain_test,Variante C (Hybrid),LS,1.0,0.877223014831543
in_domain_test,Variante C (Hybrid),AS,0.0,0.1884901225566864
in_domain_test,Variante C (Hybrid),AS,0.0,0.43468618392944336
in_domain_test,Variante C (Hybrid),AS,0.0,0.27137815952301025
in_domain_test,Variante C (Hybrid),AS,0.0,0.23586954176425934
in_domain_test,Variante C (Hybrid),AS,0.0,0.09892360866069794
in_domain_test,Variante C (Hybrid),AS,0.0,0.2216881960630417
in_domain_test,Variante C (Hybrid),LS,1.0,0.9905315637588501
in_domain_test,Variante C (Hybrid),AS,0.0,0.010744448751211166
in_domain_test,Variante C (Hybrid),AS,0.0,0.006538607645779848
in_domain_test,Variante C (Hybrid),LS,1.0,0.7176616191864014
in_domain_test,Variante C (Hybrid),AS,0.0,0.006212695501744747
in_domain_test,Variante C (Hybrid),LS,1.0,0.7605406045913696
in_domain_test,Variante C (Hybrid),AS,0.0,0.020636126399040222
in_domain_test,Variante C (Hybrid),AS,0.0,0.019808897748589516
in_domain_test,Variante C (Hybrid),LS,1.0,0.9696164727210999
in_domain_test,Variante C (Hybrid),LS,1.0,0.5243171453475952
in_domain_test,Variante C (Hybrid),AS,0.0,0.02108193375170231
in_domain_test,Variante C (Hybrid),AS,0.0,0.03515942394733429
in_domain_test,Variante C (Hybrid),AS,0.0,0.07451880723237991
in_domain_test,Variante C (Hybrid),LS,1.0,0.7306677103042603
in_domain_test,Variante C (Hybrid),LS,1.0,0.8301210403442383
in_domain_test,Variante C (Hybrid),LS,1.0,0.9963366985321045
in_domain_test,Variante C (Hybrid),LS,1.0,0.9959611296653748
in_domain_test,Variante C (Hybrid),LS,1.0,0.8857690095901489
in_domain_test,Variante C (Hybrid),LS,1.0,0.8586861491203308
