Sentence,MOS_Complexity,MOS_Understandability,MOS_Lexical_difficulty,Human_Simplicity,Pred_Flesch,Pred_Wiener,Pred_LIX,Pred_BiLSTM_MixUp_Regressor_(256),Pred_BiLSTM_MixUp_Regressor_(512),Pred_BiLSTM_MixUp_Regressor_(1024),Pred_BiLSTM_Satz-Klassifikator,Pred_BiLSTM_Artikel-Klassifikator_(1024)
"Er wurde am 11 Mai 1910 unter Schutz gestellt, wird vom National Park Service verwaltet und dient wegen seiner langen Forschungsgeschichte als Referenzgebiet für die Erforschung der Klimageschichte und der globalen Erwärmung.",3.9,3.0,4.2,0.4562500009855468,39.523750000000035,-9.005712500000001,-63.25,0.31132879853248596,0.1494280993938446,0.03187474235892296,2.0297354694776004e-06,0.001710911514237523
"Er wurde noch einige Male nominiert, wurde aber erst 1947 wieder in Betracht gezogen.",1.5,1.777777778,2.777777778,0.9062500001699219,71.76785714285715,-3.525085714285714,-35.42857142857143,0.37631210684776306,0.1888810694217682,0.037463970482349396,0.00012914139369968325,0.0024172556586563587
Erdwärme ist die im zugänglichen Teil der Erdkruste gespeicherte Wärme (thermische Energie).,3.071428571,2.714285714,3.357142857,0.611607143641462,67.75500000000001,-7.321399999999999,-62.0,0.5295228362083435,0.2923782765865326,0.17992864549160004,0.002538789063692093,0.0003983250935561955
"Erleichtert wurde der Vorgang allein in Badestuben, in denen Wasser oder Dämpfe das Barthaar vor der Verwendung des Rasiermessers erweichten.",3.571428571,3.444444444,4.428571429,0.5178571438113839,51.17500000000004,-7.949,-55.0,0.3221430480480194,0.21190130710601807,0.0520731545984745,6.143857717688661e-06,0.0015033838571980596
"Erst bei Ausbruch des Zweiten Weltkriegs 1939 kehrte Churchill, der als erklärter Gegner Hitlers bekannt war, in die Regierung zurück, zunächst erneut als Erster Lord der Admiralität.",3.777777778,3.222222222,4.0,0.4791666675690104,60.363333333333344,-7.575325925925924,-64.03703703703704,0.17678819596767426,0.16256946325302124,0.012037811800837517,8.097535101114772e-06,0.0005852821632288396
"Erst dadurch war der Aufbau einer oxidierenden Sauerstoffatmosphäre möglich, wobei über einen langen Zeitraum keine wesentlichen Konzentrationssteigerungen auftraten, da der freigesetzte Sauerstoff zunächst nur Eisenverbindungen oxidierte.",4.0,4.2,4.7,0.43750000101953124,24.260384615384652,-13.280276923076926,-76.0,0.2589084506034851,0.17674601078033447,0.015140972100198269,2.2501083094539354e-06,0.0007442353526130319
"Erst mit Aufkommen der grünen Bewegung in den 1970/80er-Jahren fand ein Umdenken statt, dass Müllentsorgung einer der Hauptfaktoren der Umweltverschmutzung darstellt.",3.8,3.4,4.0,0.4750000009515625,48.54857142857145,-8.628580952380954,-59.095238095238095,0.2744474709033966,0.16664357483386993,0.015849050134420395,1.073971543519292e-05,0.0007316686096601188
"Erst nach der erfolgreich bestandenen Anhörung kann der Kandidat zum Mitglied der EU-Kommission gewählt werden, auch dies geschieht durch das Europäische Parlament (Plenum).",3.3,3.0,3.5,0.5687500007816406,32.681304347826114,-11.809295652173914,-66.47826086956522,0.24014252424240112,0.2278973013162613,0.014970799908041954,1.0894388651649933e-05,0.0011219045845791698
"Erst nachdem die Dänen infolge Berücksichtigung gewisser Sonderinteressen (ua Nichtbeteiligung an der Währungsunion) in einer zweiten Volksabstimmung den Maastrichter Vertrag hatten passieren lassen und das deutsche Bundesverfassungsgericht Klagen gegen die Übertragung von Souveränitätsrechten auf die EU als  im gegebenen Rahmen  grundgesetzkonform zurückgewiesen hatte, konnte er zum 1 November 1993 in Kraft treten.",4.8125,3.6875,4.625,0.28515625129565425,1.1242307692307918,-14.5219,-90.46153846153845,0.21605134010314941,0.0775347426533699,0.01201945636421442,1.2290857739571948e-05,0.0009524495108053088
"Erste Anfänge zurück zu einer neuen Wiederverwertung war die anfangs freiwillige Mülltrennung, die zum Sinnbild einer ganzen Generation in der westlichen Welt wurde.",4.333333333,3.444444444,4.444444444,0.3750000011953125,43.716086956521764,-8.15755652173913,-57.78260869565217,0.43051499128341675,0.22668109834194183,0.09680284559726715,2.190808481827844e-05,0.0014714131830260158
"Es dauert hunderte bis tausende von Jahren, bis das aus der Atmosphäre aufgenommene anthropogene CO2 von den Ozeanen in die tiefsten Wasserschichten vorgedrungen und verteilt ist.",3.4,2.25,3.3,0.550000000815625,56.798846153846185,-9.04796923076923,-64.46153846153845,0.3841208815574646,0.22411149740219116,0.08442609012126923,0.00020253863476682454,0.0010135299526154995
Es ergibt sich eine Leistung aus radioaktivem Zerfall von etwa 20 bis 30 Terawatt oder 40 bis 50 kW/km².,3.222222222,2.666666667,3.333333333,0.5833333341302083,67.32894736842107,-3.985484210526316,-40.05263157894737,0.34073013067245483,0.2632230222225189,0.03300420567393303,4.298472958907951e-06,0.001148524577729404
"Es erstreckte sich über eine Fläche von ca 33,67 Millionen km², was einem Viertel der Landfläche der Erde entspricht.",2.230769231,1.846153846,2.153846154,0.7692307696057692,76.2342105263158,-5.170221052631579,-45.315789473684205,0.3811188042163849,0.28106409311294556,0.05003295838832855,1.008085109788226e-05,0.0008004858973436058
Es gab außerdem trockene Heißluftbäder.,1.545454545,1.454545455,2.25,0.8977272729978694,66.40000000000003,-6.4350000000000005,-65.0,0.6577480435371399,0.9085787534713745,0.35377541184425354,0.010716953314840794,0.45285215973854065
"Es gelang ihm tatsächlich, die meisten Beteiligten für eine gemeinsame Strategie zu gewinnen; Margaret Thatcher (britische Premierministerin 19791990) fehlte es an Mitstreitern für ihren Widerstand.",4.833333333,4.0,5.0,0.28125000136523437,35.94800000000001,-11.3142,-77.0,0.42204591631889343,0.21605049073696136,0.03314974159002304,2.818931079673348e-06,0.0006629819981753826
Es gibt 2 Ausweise.,1.0,1.0,1.0,1.0,118.17500000000001,0.2336999999999998,-29.0,0.753604531288147,0.974229633808136,0.511262834072113,0.9993069171905518,0.9986100196838379
"Es gibt aber auch Hochenthalpiefelder, die einen rein plutonitischen oder strukturgeologischen Hintergrund haben.",3.5,3.2,4.0,0.5312500008496093,17.932307692307717,-7.9939846153846155,-43.769230769230774,0.4314441382884979,0.2698584198951721,0.10570503771305084,0.0005914797657169402,0.2979888916015625
Es gibt den grünen Behinderten-Ausweis.,1.0,1.0,1.0,1.0,49.48000000000002,-4.463000000000001,-25.0,0.7938292622566223,0.9033201932907104,0.45000317692756653,0.9668231010437012,0.991263747215271
"Es gibt keine Belege, dass Gymnasia vor der römischen Zeit ihren Nutzern bereits heißes Wasser anboten, obwohl dieses zur Entfernung des Öls und Schmutzes besser geeignet gewesen wäre.",3.7,3.625,4.5,0.49375000091757804,54.5364285714286,-7.255528571428572,-60.142857142857146,0.331124484539032,0.15593013167381287,0.011128350161015987,1.782248364179395e-05,0.0025100221391767263
Es gibt viele verschiedene Wohn-Formen für alte Menschen.,1.538461538,1.0,1.0,0.8990384618079927,71.81500000000001,-5.701350000000001,-45.5,0.7855287194252014,0.9829665422439575,0.6963512897491455,0.9971785545349121,0.9999301433563232
"Es ist egal, ob Sie zuhause, alleine oder mit anderen wohnen.",1.0,1.0,1.0,1.0,80.30636363636367,-3.882381818181818,-38.27272727272727,0.736556887626648,0.7770690321922302,0.4355778694152832,0.8528717756271362,0.1999656856060028
Es ist nicht zu verwechseln mit dem heutigen Luitpold-Gymnasium in München.,2.5,2.5,2.6,0.7187500005097656,41.8518181818182,-8.876927272727274,-47.36363636363637,0.6107935309410095,0.3842690885066986,0.34539544582366943,0.0001391328842146322,0.2691110074520111
Es kommt hierbei auf die Qualität und Sortenreinheit der gesammelten Altteile und den Aufbereitungsprozess und die Nachadditivierung an.,4.222222222,4.333333333,4.444444444,0.395833334470052,52.265000000000015,-9.480155555555555,-56.888888888888886,0.3259866535663605,0.1858420968055725,0.027684219181537628,1.2645587048609741e-05,0.001372343860566616
"Es schließt die Aufbereitung organischer Materialien ein, aber nicht die energetische Verwertung und die Aufbereitung zu Materialien, die für die Verwendung als Brennstoff oder zur Verfüllung bestimmt sind (§ 3 Abs 25 deutsches Kreislaufwirtschaftsgesetz).",4.875,4.0,5.0,0.2734375013168945,6.703636363636377,-14.712296969696972,-75.42424242424242,0.3114331066608429,0.15054106712341309,0.03884384036064148,1.043494989971805e-06,0.0009537769947201014
"Es verfügte seit dem 19 Jahrhundert für viele Jahrzehnte über die mit Abstand größten Handels- und Kriegsflotten der Welt, galt als stärkste See- und Weltmacht und praktizierte bis etwa 1902 die Splendid isolation.",3.666666667,2.888888889,3.875,0.50000000084375,47.72181818181819,-9.037145454545456,-69.36363636363637,0.16804608702659607,0.12689152359962463,0.011194798164069653,5.0359367378405295e-06,0.0003543049097061157
"Es war selbstverständlich, diese Gegenstände weiter zu verwerten.",1.7,1.666666667,2.2,0.8687500002378906,50.66500000000002,-8.52885,-45.5,0.4946051239967346,0.39777761697769165,0.1276860535144806,7.834751158952713e-05,0.003307654522359371
"Es wird gesagt, die gegenwärtige Ausrichtung der Gesellschaft und ökonomische Zwänge hätten vielmehr zu einem Anwachsen des Konsums, zu längeren Arbeitszeiten und zu einer Abwertung des Lebensbereichs Familie geführt.",3.8,3.533333333,4.692307692,0.4750000009515625,28.62068965517244,-12.654489655172416,-73.82758620689656,0.41221290826797485,0.18640093505382538,0.017116520553827286,1.9460651401459472e-06,0.0021383699495345354
"Es wird öfter zur Wärmegewinnung genutzt, denn da kann bereits bei geringeren Vorlauftemperaturen die Wirtschaftlichkeit erreicht werden.",4.125,4.0,4.8,0.4140625010620117,55.21529411764709,-7.468576470588237,-58.1764705882353,0.35600486397743225,0.14684434235095978,0.0310568455606699,2.2311251086648554e-06,0.224082812666893
"Etwa 5000 Jahre ist es her, seit die Sumerer das Sieden von Seife erfanden.",1.888888889,1.888888889,2.666666667,0.8333333336145834,83.85357142857143,-2.1315142857142857,-28.285714285714285,0.4826875627040863,0.3094756603240967,0.10984401404857635,0.00019342497398611158,0.0012799149844795465
"Falls er in sehr kurzer Zeit erfolgen sollte, werden sowohl die ökonomischen Anpassungskosten als auch die Einflüsse auf die Natur voraussichtlich drastisch spürbar sein.",4.454545455,3.090909091,3.909090909,0.3522727283615057,59.10000000000004,-7.159466666666667,-53.16666666666667,0.38031259179115295,0.18544155359268188,0.02365669421851635,2.3536354092357215e-06,0.0007513142772950232
Finnland gewinnt jährlich vor allem an seiner Küstenlinie jedes Jahr 700 Hektar Fläche.,2.333333333,2.222222222,2.25,0.750000000515625,69.99384615384618,-4.765523076923078,-43.769230769230774,0.5335595011711121,0.5620014667510986,0.2649242877960205,0.0029697276186197996,0.004259676672518253
Frühe Geldautomaten wurden hardwarenah durch einen Großrechner gesteuert.,2.25,2.333333333,3.111111111,0.7656250004248046,8.365000000000009,-12.977599999999999,-58.0,0.48178327083587646,0.29578062891960144,0.09560750424861908,0.021594131365418434,0.0008447961299680173
"Früher wurde der Dampf nach der Nutzung in die Luft entlassen, was zu erheblichem Schwefelgeruch führen konnte (Italien, Larderello).",3.4,3.333333333,3.272727273,0.550000000815625,67.32894736842107,-6.197063157894737,-50.578947368421055,0.328737735748291,0.2224886119365692,0.09243743121623993,7.014833954599453e-06,0.0011048727901652455
Für Menschen mit Behinderung ist das sehr wichtig.,1.428571429,1.357142857,1.642857143,0.9196428572081473,61.24000000000001,-8.1201,-45.5,0.7727276086807251,0.9828376770019531,0.5198665261268616,0.9998584985733032,0.9999890327453613
"Für den Griff werden Materialien wie Holz, Perlmutt, Horn oder auch Kunststoff verwendet.",1.8125,2.0,2.066666667,0.847656250276123,43.963076923076954,-7.9939846153846155,-43.769230769230774,0.4951426088809967,0.2409830391407013,0.07179319113492966,2.7741965823224746e-05,0.0014273524284362793
"Für den barrierefreien Zugang verfügen einige GAA über größere Tasten und Displays sowie über einen Kopfhöreranschluss oder Lautsprecher zur Sprachausgabe, um Menschen mit einer Sehbehinderung die Bedienung zu erleichtern oder überhaupt erst möglich zu machen.",4.0,3.375,4.272727273,0.43750000101953124,19.03,-12.629000000000001,-72.14285714285714,0.37081944942474365,0.14505362510681152,0.011435597203671932,2.3059053546603536e-06,0.0016232969937846065
"Für die Meeresspiegelerhöhung werden im Wesentlichen zwei Faktoren verantwortlich gemacht: Zum einen dehnt sich das Meerwasser bei höheren Temperaturen stärker aus, zum anderen kommt es bei höheren Temperaturen zum verstärkten Abschmelzen von Gletschern (siehe unten).",4.0,3.444444444,4.111111111,0.43750000101953124,31.11571428571429,-11.797285714285714,-77.85714285714286,0.3077048659324646,0.18485389649868011,0.036539096385240555,1.0116590601683129e-05,0.0016080697532743216
"Für die Union resultiert daraus sowohl ein Akzeptanzproblem bei den EU-Bürgern, denen Brüssel immer undurchsichtiger erscheint, als auch die mit dem Mitgliederwachstum verbundene Schwierigkeit, im bestehenden Institutionengefüge die Arbeits- und Handlungsfähigkeit der einzelnen Organe zu gewährleisten.",6.333333333,5.6,6.2,1.8749999330935907e-09,5.795000000000016,-14.470033333333333,-77.66666666666666,0.30243396759033203,0.18479220569133759,0.015537723898887634,4.1840376070467755e-06,0.00180143176112324
"Für die Vergabe ist, im Gegensatz zu den anderen Preiskategorien des Nobelpreises, keine schwedische Institution zuständig, sondern ein vom norwegischen Parlament bestimmtes fünfköpfiges Komitee, weswegen der Preis als einziger unter den Nobelpreisen nicht in Stockholm verliehen wird.",3.9,2.7,3.444444444,0.4562500009855468,25.23135135135138,-13.864913513513514,-88.35135135135135,0.30561530590057373,0.1765080839395523,0.023795736953616142,2.7988327929051593e-05,0.0016496472526341677
Für die Zeit nach seinem Studium hatte er mehrere Angebote.,1.0,1.0,1.0,1.0,86.70500000000001,-2.3990000000000005,-40.0,0.638599157333374,0.4270133972167969,0.32001426815986633,0.9781589508056641,0.9998313188552856
"Für geologische und paläoklimatologische Untersuchungen bietet sich darüber hinaus eine Reihe von Beryllium-, Eisen-, Chrom- und Edelgas-Isotopen an.",2.0,1.666666667,2.9,0.8125000003398437,-4.134999999999991,-10.197933333333333,-51.333333333333336,0.2985181212425232,0.2174709141254425,0.019577359780669212,5.7926972658606246e-05,0.0009923464385792613
Für hochwertige Würfel kann man diese aber sehr gering halten.,1.428571429,2.555555556,3.222222222,0.9196428572081473,61.32500000000002,-2.394,-20.0,0.6869916319847107,0.5842602849006653,0.2793050706386566,0.01217140257358551,0.9483276009559631
"Geboren wurde Winston Churchill in Blenheim Palace, dem Schloss seines Großvaters John Spencer-Churchill, des 7 Herzogs von Marlborough.",1.666666667,1.555555556,1.5,0.8750000001640624,56.965,-8.059600000000001,-68.0,0.34946051239967346,0.2593117356300354,0.0797174796462059,4.407812230056152e-05,0.0010749497450888157
"Gebräuchlich sind Bezeichnungen wie Cash Machine, Money Machine, Cashpoint, Cashline oder bauartbezogen Hole in the Wall (Loch in der Wand).",2.666666667,2.125,2.625,0.6875000005039063,38.48500000000004,-8.112499999999999,-55.0,0.18997865915298462,0.1979285478591919,0.03436018154025078,0.0002830185694620013,0.0002548299671616405
"Gegenüber Aufschlüssen proterozoischen Gesteins in anderen Teilen der Erde ist die geringe Störung hervorzuheben: Im Glacier-Waterton-Gebiet haben sich Details der Sedimentation wie millimetergenaue Schichtung, Rippelmarken, Abdrücke von Salzablagerungen, Oolithe, Ton-Brekzien und andere Formen erhalten.",5.1,4.6,5.7,0.23125000139335938,10.589705882352973,-14.31038823529412,-89.88235294117646,0.1976059228181839,0.10543080419301987,0.014412039890885353,7.140954039641656e-06,0.0010696419049054384
Geldautomaten neuerer Generation ermöglichen das Einzahlen von Bargeld.,1.5,2.0,1.5,0.9062500001699219,8.365000000000009,-13.801350000000001,-83.0,0.5043588876724243,0.42918965220451355,0.11705522239208221,0.03680134937167168,0.00033768793218769133
"Geldautomaten waren ursprünglich in Bankfilialen installiert, aber mit der Netzanbindung kamen andere Standorte hinzu.",1.666666667,1.333333333,2.0,0.8750000001640624,-0.7464285714285381,-13.23437142857143,-56.857142857142854,0.41056162118911743,0.13607174158096313,0.0630403533577919,0.00018318727961741388,0.0004908557166345417
"Gelegentlich wird die Wahrscheinlichkeitsverteilung bewusst zugunsten bestimmter Ergebnisse manipuliert, möglichst ohne den Würfel optisch zu verändern, um sich im Spiel einen Vorteil zu verschaffen.",4.307692308,3.307692308,3.769230769,0.3798076933740985,48.525000000000034,-10.2703,-74.0,0.38986918330192566,0.18854020535945892,0.019592585042119026,9.411148198523733e-07,0.0023961905390024185
Gemeinsam sorgten Mitterrand und Kohl für das Zusammentreten von Regierungskonferenzen zur Wirtschafts- und Währungsunion (Finanzminister) und zur politischen Union (Außenminister) noch im Dezember 1990.,3.230769231,3.076923077,3.692307692,0.5817307699456129,34.42500000000004,-12.012383333333334,-69.83333333333334,0.05302630737423897,0.029554009437561035,0.008063089102506638,1.0026516065408941e-05,0.00029405049281194806
"Gemeint ist damit ein längerfristiger Massenverlust der Gletscher und nicht die in Gebirgen und Hochlagen alljährlich im Frühling einsetzende Schneeschmelze, auch nicht grundsätzlich das Schmelzen im Zehrgebiet, das bei Gletschern, die sich im Gleichgewicht mit dem Klima befinden, im gleichen Maße wie der Massengewinn im Nährgebiet auftritt.",5.555555556,4.722222222,5.5,0.14583333479817706,31.33,-13.297229787234045,-89.5531914893617,0.32876619696617126,0.14350564777851105,0.008636482059955597,1.225519554282073e-06,0.0010804578196257353
Generell gilt Fahrradfahren als sehr gesund (Herz- und Kreislauftraining) und gelenkschonend.,1.875,3.0,4.1,0.8359375002973632,64.9245454545455,-6.820563636363637,-47.36363636363637,0.49015089869499207,0.29281696677207947,0.1544150412082672,1.7409267456969246e-05,0.0006659659557044506
"Generell werden im Bereich der tiefen Geothermie drei Arten der Wärmeentnahme aus dem Untergrund unterschieden; welches der in Frage kommenden Verfahren zum Einsatz kommt, ist von den jeweiligen geologischen Voraussetzungen, von der benötigten Energiemenge sowie dem geforderten Temperaturniveau der Wärmenutzung abhängig.",4.9,4.4,5.3,0.2687500013253905,22.844390243902467,-12.908248780487806,-87.34146341463415,0.25279414653778076,0.18205620348453522,0.03763459250330925,3.0642390811408404e-06,0.0006027176859788597
"Gesetzlich wird erst von Recycling gesprochen, wenn der Rohstoff zuvor als Abfall einzustufen war; andernfalls handelt es sich um Wiederverwendung.",2.8,2.8,3.4,0.6625000006117188,51.17500000000004,-8.5975,-60.0,0.06841207295656204,0.03782665729522705,0.011482665315270424,1.3299106285558082e-05,0.0008516930392943323
"Gesichert ist dagegen, dass die Familie ein Gebäude im Hinterhof der Adlzreiterstraße 12 bewohnte, die heute zum Anwesen Lindwurmstraße 127 im Münchener Stadtteil Isarvorstadt gehört.",3.9,3.2,3.6,0.4562500009855468,35.94800000000001,-12.9866,-73.0,0.3698391914367676,0.19400301575660706,0.05977657064795494,7.240558716148371e-06,0.001408844138495624
Getrennt sind diese beiden Gebiete durch die Gleichgewichtslinie.,2.7,2.7,2.6,0.6812500005777343,29.515000000000015,-10.9476,-45.5,0.4695683717727661,0.47454285621643066,0.28190478682518005,0.6001085638999939,0.9353715181350708
"Gleichfalls problematisch wird ein falscher Beckenwinkel auf dem Sattel für den gesamten Beckenbereich, da dieser Bereich stark mit Blut- und Nervenbahnen durchzogen ist, die auf der Innenseite der Oberschenkel liegen und die die unteren Gliedmaße zu versorgen haben.",5.2,3.9,5.2,0.2125000014273437,25.78078947368425,-12.860705263157897,-74.84210526315789,0.304975688457489,0.19796878099441528,0.017081018537282944,1.2761890502588358e-05,0.0003213948803022504
"Gleichzeitig entstand einerseits ein Bewusstsein um die Begrenztheit natürlicher Ressourcen insgesamt (etwa nach dem Ölschock der frühen 80er-Jahren), andererseits wurde das Deponieren etwa in urbanen Ballungsräumen (Megacyties) zunehmend undurchführbar.",5.75,5.166666667,5.583333333,0.10937500161425773,11.117241379310371,-16.783455172413795,-87.62068965517241,0.1532769501209259,0.1711147278547287,0.011349422857165337,2.6697507564676926e-06,0.0013898853212594986
"Globale Erwärmung ist der beobachtete und prognostizierte Trend zu einer im Vergleich zu den vorindustriellen Werten höheren globalen Durchschnittstemperatur mit Folgen wie steigenden Meeresspiegeln, Gletscherschmelze, Verschiebung von Klimazonen, Vegetationszonen und Lebensräumen, verändertes Auftreten von Niederschlägen, stärkere oder häufigere Wetterextreme wie Überschwemmungen, Stürme und Dürren, Ausbreitung von Parasiten und tropischen Krankheiten sowie mehr Umweltflüchtlingen.",5.5,4.583333333,4.916666667,0.1562500015292968,-9.775094339622598,-18.834335849056604,-105.83018867924528,0.22871069610118866,0.1616339087486267,0.01205728854984045,8.097551358332566e-07,0.0013416997389867902
"Griechische Ärzte wandten bereits Hydrotherapie an, die sie von den Ägyptern übernommen hatten.",2.133333333,2.4,2.8,0.7875000004476562,56.97846153846157,-8.249369230769231,-59.15384615384615,0.3769625425338745,0.19701407849788666,0.06444091349840164,0.00013809533265884966,0.0005053431377746165
Großbritannien führte in Afghanistan drei erfolglose Kriege.,1.642857143,1.0,1.615384615,0.8794642859059709,30.53000000000003,-12.278257142857143,-49.857142857142854,0.5205317139625549,0.27048197388648987,0.13867975771427155,0.0022041562478989363,0.0003049910592380911
"Großbritannien schloss neue Allianzen: 1902 mit Japan, sowie mit den ehemaligen Erzfeinden Frankreich (entente cordiale) 1904 und Russland 1907 (Triple Entente, Vertrag von Sankt Petersburg).",2.888888889,2.444444444,2.888888889,0.6458333339544271,19.02800000000002,-12.997399999999999,-73.0,0.24824239313602448,0.22343675792217255,0.023028943687677383,0.0012790248729288578,0.00020018689974676818
Große US-amerikanische Kriegsschiffe der US Navy haben ebenfalls Geldautomaten an Bord.,1.666666667,1.125,2.0,0.8750000001640624,41.8518181818182,-7.415109090909093,-47.36363636363637,0.3037448227405548,0.2993306517601013,0.03257056698203087,0.022100502625107765,0.001225922955200076
"HDR-Verfahren befinden sich in den Pilotprojekten in Bad Urach (D), in Soultz-sous-Forêts im Elsass (F) und in Basel (CH) in der Erprobung.",3.4,3.3,4.2,0.550000000815625,57.605000000000004,-5.280672727272727,-44.72727272727273,0.24311648309230804,0.23723460733890533,0.05356764793395996,0.00013020937331020832,0.000284702458884567
Hermann Einstein übersiedelte mit seinen Brüdern 1869 nach Ulm.,1.7,1.7,2.6,0.8687500002378906,66.10000000000002,-6.727577777777778,-53.44444444444444,0.3839378356933594,0.3649383783340454,0.08760899305343628,0.05344098433852196,0.0007712994702160358
"Heute gilt die Vereinbarkeit von Familie und Beruf als eine der zentralen Herausforderungen der Beschäftigungs- und Sozialpolitik in Europa und in den einzelnen europäischen Staaten zB Deutschland, Österreich und der Schweiz.",2.666666667,2.9,3.4,0.6875000005039063,36.189354838709676,-11.694006451612905,-69.70967741935485,0.3435521721839905,0.14277325570583344,0.0749378427863121,3.3430601433792617e-06,0.0008428988512605429
Heute ist es bis in eine Wassertiefe von durchschnittlich 1000 m nachweisbar.,2.466666667,2.466666667,2.866666667,0.7250000004359374,74.805,-5.1464,-37.0,0.5580215454101562,0.33897972106933594,0.2433951199054718,0.000160558833158575,0.9349072575569153
"Heute stammt immer noch der größere Teil der Wärmeleistung aus dem radioaktiven Zerfall der langlebigeren Nuklide im Mantel, 235U und 238U, 232Th und 40K.",4.416666667,4.083333333,4.75,0.35937500109863274,66.15000000000003,-4.8703,-49.0,0.18357382714748383,0.03589710593223572,0.007691340055316687,0.000290734606096521,0.0004221839481033385
Heute werden die abgekühlten Fluide in die Lagerstätte reinjiziert (zurückgepumpt).,2.333333333,1.875,3.4,0.750000000515625,69.78500000000001,-4.3500000000000005,-50.0,0.32770487666130066,0.2613595128059387,0.07497493922710419,0.0014946579467505217,0.0006922120228409767
Heutzutage sind neben einem Standard-PC auch PC-typische Betriebssysteme im Einsatz.,2.0,2.5,3.0,0.8125000003398437,27.485000000000014,-11.452,-60.0,0.19345125555992126,0.19125020503997803,0.032550327479839325,5.366970435716212e-05,0.002845550887286663
Hier wird die Fahrrinne für rund 170 Mio Euro tiefer gebaggert; im gegenüberliegenden finnischen Vaasa liegt ein früherer Hafen heute zehn Kilometer im Landesinneren.,3.4375,3.3125,3.2,0.5429687508283692,52.05000000000001,-7.295716666666667,-53.16666666666667,0.3727632164955139,0.2140694111585617,0.013435723260045052,1.5242642348312074e-06,0.003341273870319128
Hierdurch wird die Formgebung weiter eingeschränkt; so sind etwa Würfel mit einer hohen Zahl von Ruhelagen schwerer zu konstruieren.,3.333333333,3.3,3.846153846,0.5625000008554687,27.255263157894774,-11.131273684210527,-50.578947368421055,0.35656028985977173,0.2510868012905121,0.042846400290727615,1.7117848756242893e-06,0.0644732266664505
"Hierfür wird das im Untergrund erhitzte Wasser genutzt, um eine Dampfturbine anzutreiben Der geschlossene Kreislauf im Zirkulationssystem steht so unter Druck, dass ein Sieden des eingepressten Wassers verhindert wird und der Dampf erst an der Turbine entsteht (Flash-Verdampfung).",4.9,4.0,6.0,0.2687500013253905,36.91236842105266,-11.502284210526316,-77.47368421052632,0.27492913603782654,0.13935957849025726,0.02368287183344364,4.6967016942289774e-07,0.0010387463262304664
"Hierzu werden derzeit drei verschiedene Modelle mit daraus folgenden Skalen angewendet, die um bis zu 0,12 Einheiten auseinander liegen.",3.0,2.8125,3.0625,0.6250000006796874,40.613157894736844,-9.604957894736843,-55.8421052631579,0.35864198207855225,0.24710680544376373,0.035219933837652206,3.219963673473103e-06,0.0016314751701429486
Hierzu zählt auch die Schrift von Felix Eberty Die Gestirne und die Weltgeschichte.,2.3,3.2,3.3,0.7562500004417969,76.50153846153849,-2.279369230769231,-36.07692307692308,0.4568300247192383,0.2463468760251999,0.087776318192482,0.00030686354148201644,0.000932324503082782
Hippokrates war ein bekannter Befürworter der Kaltwasserbehandlungen.,2.285714286,2.0,2.357142857,0.758928571811942,6.35857142857148,-11.83397142857143,-64.14285714285714,0.5893239378929138,0.4134103059768677,0.28303077816963196,0.3984864354133606,0.0006286872085183859
Holz- und Papierabfälle verheizte man und Metallteile wurden sowieso eingeschmolzen oder umgeschmiedet.,2.416666667,1.4,2.75,0.7343750004189453,60.70500000000001,-8.9339,-62.0,0.3468691408634186,0.3285444974899292,0.0823986604809761,0.04292534291744232,0.00023137689277064055
Häufig enthielten sie nur ein Waschbecken in Hüfthöhe.,3.4,3.6,3.8,0.550000000815625,71.81500000000001,-5.701350000000001,-45.5,0.7143349051475525,0.6741586923599243,0.31273770332336426,0.7630941867828369,0.02870790846645832
"Ihm gelang es 1860, das französische Kinderlied Au clair de la lune mit Hilfe eines großen Trichters einzufangen und mit einer Membran, die die Schwingungen auf eine Schweineborste übertrug, auf eine rußgeschwärzte Walze zu kratzen.",4.333333333,4.0,5.0,0.3750000011953125,52.87000000000002,-8.465,-63.57142857142857,0.3093307614326477,0.187318354845047,0.06056797131896019,8.028078809729777e-06,0.0015239393105730414
Ihr Vorkommen korreliert stark mit aktiven oder ehemals aktiven Vulkanregionen.,2.7,2.0,3.0,0.6812500005777343,-23.274999999999977,-17.6,-70.0,0.3828987777233124,0.2477148026227951,0.07293067127466202,0.00013734246022067964,0.0072769904509186745
Ihr unmittelbarer Auslöser aber war der Flottenbefehl der Seekriegsleitung vom 24 Oktober 1918.,2.2,3.8,3.9,0.7750000004078125,30.947692307692336,-10.228600000000002,-51.46153846153846,0.18814872205257416,0.054116733372211456,0.03145050257444382,0.0015482569579035044,0.00039465687586925924
"Ihrem Vorschlag gemäß sollten Umweltpolitik, Einwanderung und Asylrecht, Gesundheit und Drogenbekämpfung vergemeinschaftet werden, eine europäische Staatsbürgerschaft eingeführt und eine Gemeinsame Außen- und Sicherheitspolitik (GASP) auf den Weg gebracht werden.",4.272727273,3.5,3.833333333,0.3863636374247158,16.951724137931052,-13.994489655172414,-77.27586206896552,0.14465655386447906,0.10101184993982315,0.022971050813794136,1.2645152310142294e-05,0.0009620672790333629
