title,lang,source_name,format,category,cefr_level,license,text,cefr_num,cefr_simplicity,word_count,Pred_Flesch,Pred_Wiener,Pred_LIX,Pred_BiLSTM_MixUp_Regressor_(256),Pred_BiLSTM_MixUp_Regressor_(512),Pred_BiLSTM_MixUp_Regressor_(1024),Pred_BiLSTM_Satz-Klassifikator,Pred_BiLSTM_Artikel-Klassifikator_(1024)
1031_0003239.txt,de,merlin-de,paragraph-level,learner,C1,CC BY-SA 4.0,"Ich finde das Thema besonders intressant, weil im vorigen Jahr habe ich in Deutschland gelebt, wo viele Einwanderer verschiedener Nationen neben den Deutschen wohnen. Ich kenne sogar eine da lebende türkische Familie, die mit diesem Thema sehr modern umgeht. Ich finde, dass ihre Theorie hervorragend ist. Schon am Anfang an hat der Vater es für sehr wichtig gehalten, die Familie in die deutsche Gesellschaft zu integrieren, und deshalb sind sie in ein mittelgroßes Dorf gezogen, wo nur die Türken sind. Zu Hause folgen sie die türkischen Traditionen, das HiearchieSystem ist gegeben, sie beten regelmäßig und sprechen untereinander auf Türkisch. Aber wenn sie das Haus verlassen, tragen sie normale alltägliche Kleidungsstücke und sprechen ausschließlich auf Deutsch. Sie wollen es zeigen, dass obwohl sie aus der Türkei stammen, sind sie Mitglieder der deutschen Gesellschaft, und möchten auf keinen Fall isoliert werden. Bei ihnen sind die Kinder nicht verwirrt, ob sie 100 Prozentig Türken sind oder nicht. Beide Eltern haben an Deutschkursen teilgenommen, die vom Staat organisiert wurde. Ihre Kinder besuchen deutschsprachige Schulen und haben deutsche Freunden. Wie das genannte Beispiel zeigt, kann man das Gleichgewicht finden. In so einem liberalischen Staat wie Deutschland, wo die Einwanderer die Möglichkeit habe in Freiheit zu leben, sollten die Minderheiten zeigen, dass auch sie die Wille haben integriert zu werden. Das Problem shteht oft dann, dass die verschiedene Minderheiten im bestimmten Viertel einer Großstadt leben, sie treffen sich nur mit den da Lebenden, und sie müssen ihre Gegend nicht verlassen um etwas zu erledigen. Die Gefahr steht darin, dass sie ihre ganzes leben lang isoliert leben. Ohne geegnite Sprachkenntnisse z.B. in Deutsch, oder Fachkenntnisse finden Sie keinen Arbeitsplatz, und sie erheben nur di Zahl der Arbeitslosen, und belasten durch ihre Stlaatlichen finanziellen Unterstützung das Staat. Die Situation führt dazu, dass die Einheimischen die Menschen nicht sympathisch finden und willen mit ihnen kein Kontakt knüpfen.
Da bin ich sicher, dass diese Situation mit der Hilfe der Bildung gelöst werden kann, aber für die Veränderung beide Gruppen arbeiten müssen.
(Was denkt ihr darüber?)
                                              Eva",5,0.1999999999999999,336,62.48909774436093,-5.854448809523809,-46.85087719298246,0.05989134684205055,0.12438680231571198,0.09479021281003952,8.106010682240594e-06,0.0006924255285412073
1031_0003240.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Viele Artikel kann man über die Integration in der Zeitung lesen, aber hier kann diese Thema aus einem anderen Aspekt beleuchtet werden. Ich helfe Ihnen eine Entscheidung treffen, ob Sie integrieren sollten oder Ihre Traditionen weiterbringen sollten. Erstesmal: muss die Jahrgruppe geschätzt werden. Gemäß den ältere Generation können die Jungen sich in Ausland besser integrieren lassen. Weitergehend muss unsere Pläne überlegen. Je mehr Zeit möchten verbringen werden desto nötiger ist die Integration. 
Die erste Schritte von Integration ist die Sprachbenutzungsfähigkeit, die man von allen Auswanderer/Einwanderer erwarten kann. Darüber hinaus darf man seine Heimkultur üben, aber das ist besser, wenn man das in seinem Haus macht und äußert es nicht nach anderen Bürgern. Trotz diese Möglichkeit kann die Erkennung von anderen Kulturen sich lohnen. In der beigefügten Tabelle neben dem Artikel können Sie darüber weitere Informationen bekommen. Dieser Orientierung nach den ausländischen Kulturellen gibt es verschiedene Stufe. Erstesmal muss man die Gesichte und die Religion vom Ausland erkennen, danach die Wirtschaft und die heutige Regierung kommen wird. In diesen Reihenfolge kann man am besten verstehen, wie die Bürger sich verhalten und was man danach findet. Wenn man die nächste Stufe erreicht, dann kann man zwischen einzigen Personen vom Land Unterschied ziehen. Damit könnte man sich Lohnen. Diesen Kentnisse kann man in Alltag und in Arbeitsleben auch ausnutzen.
Ich würde für jede Leser empfehlen neue Kulturen kennenzulernen. Damit kann man später seine eigene Kultur besser ereignen.",3,0.6,234,59.87076923076927,-5.592446153846154,-43.769230769230774,0.09823917597532272,0.2629616856575012,0.1124114841222763,3.9223700696311425e-06,0.003382212482392788
1031_0003241.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Diese Frage wird vielmals gestellt. Ich glaube, dass man auf diese Frage eine gut übergedachte Antwort geben soll,  deshalb muss mann jede Seite der Frage untersuchen. Dann es kann auch sein, dass es keine gute Antwort gibt.
Meiner Meinung nach es ist wichtig, dass man welcher Kultur hat; in welches, Land umziehen will. Meine erste Frage wäre:
Sind die zwei Kulturen voneinander ganz entfernt. Daran soll man erstmals denken. Es gibt zwei Möglichkeiten: die Kulturen sind von einander getrennt oder sie stehen sehr nah zueinander.
Wenn der erste Fall gilt, dann habe ich eine ganz strenge Meinung über das Thema. Das ist das Folgende: Man darf seinen Kultur nicht so üben, das es Konflikte gibt. Also zum Beispiel ein Islamer darf seine Glaube so stark in einem christlichen Land üben, dass daraus ein Konflikt wird. Man muss auf der Kultur des Gastlandes achten und teils übernehmen.
Aber im Fälle meiner zweiten Meinung, wenn die zwei Kulturen zueinander nah sind, kann man seinen Kultur öffensichtlich und ruhig benutzen und üben. Das ist meins Erachtens über dieses Thema. Ein genauer Blick auf das Erläuterte kann man es sehen, dass es nicht eine übliche Erörterung des Themas war, Aber ich wollte womit auch anzeigen, dass man sich zu einer Frage aus anderer Richtung nähern soll es besser zuverstehen. Mit dieser Weise muss man auch dieses Thema annähern.",3,0.6,224,78.37409523809526,-3.1731033333333336,-35.91547619047619,0.24462060630321503,0.24925176799297333,0.14867164194583893,1.3922908692620695e-05,0.9724391102790833
1031_0003242.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Hallo Miteinander,
ich finde diese Thema sehr interessant und weil ich auch Erfahrungen habe, möchte ich meine Gedanken mit Euch mitteilen. Erstens, ich bin der Auffassung, dass man die Traditionen und Kultur seines Heimatlandes bewahren soll, trotz man in einem fremden Land lebt. Heutzutage wandern viele, meisten junge Leute nach Ausland um ein besseres Lebensnivo zu erreichen, einen Job zu bekommen, oder weil die politische, wirtschaftliche Lage in ihrem Land unbestimmt ist. Es gibt Krieg oder finanzielle Schwierigkeiten. Einerseits sehr wichtig ist, die eigene Muttersprache und die bekannte Festen und Normen zu bewahren und nicht vergessen, andereseits muss man sich an der Kultur des Landes, in dem man längere Zeit verbrechen wird, orientieren. Laut einer Aussage, wenn du in Rom bis, mach so wie die Römaische. Ich muss damit einverstanden sein, wenn jemand mit anderen Leuten zusammenleben möchte, braucht er diese fremde Leute zu erkennen, die Gesichte und die Tradizionen von ihnen nachschauen und lesen. In allen Länder gibt es Minderheiten, und die Regierung des Landes hilft dabei, dass diese Kommunen seine Kultur zu bewehren können. Für sie sind Schulen und verschiedene Veranstaltungen, wie Bibliothek organisiert, wo sie seine eigene Muttersprache und Normen nutzen können. Trotz diese Problem gibt es Schwerigkeiten, die Situation kann schwer sein, im Falle zwischen die zwei Kulturen einem riesigem Loch steht.
Katharina Winkelmann",4,0.4,218,58.58414678899082,-6.532712293577983,-50.24036697247706,0.011656663380563259,0.0234157033264637,0.005376562476158142,8.480117685394362e-05,0.0001372589176753536
1031_0003243.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Meiner Meinung nach ist dieses Thema sehr interessant. Immer mehrere Menschen nutzen heutzutage keine Traditionen seines Heimatlandes, weil die Welt globaliziert. Die Schnellimbisse wurde  an der Welt gegründet. Immer wenige traditionische Speise zur Verfügung genommen. Die Entwicklung den Ländern sind mit dem Globalization angefangen. Alle Länder gibt es verschiedene Orten, wo wir die Kultur befinden können. In Ungarn gibt es viele Plätze wie zum Beispiel: Heldenplatz, Museum von Ludwig, Parlament. In diesen Plätzen können wir die ungarische Kultur erfahren.
Wenn wir mehrere Informationen wissen möchten, können wir via Internet nachlesen. Dort gibt es verschiedene Links, wo wir uns auf die Volkslieder und Volkstanzen informieren können. Verschiedene Nationaltage gibt es in Ungarn wie zum Beispiel: am 1. Mai, am 23. Okt., am 20. August. Diese Datums sind am wichtigste.
Diese Traditionen sind so wichtig, wenn wir sie fordern könnten, würden die Traditionen seines Heimatlandes bleiben. Ich denke, dass wir die Geschichte aus den Kurtur kennen lernen können. Aber das Globalization ist positiv Prozess, weil die Länder mit diesem entwickeln können.",4,0.4,169,57.45015717455624,-5.465547041420118,-40.148298816568044,0.29830044507980347,0.3872928321361542,0.3110840320587158,3.508988083922304e-05,0.9961597919464111
1031_0003244.txt,de,merlin-de,paragraph-level,learner,C1,CC BY-SA 4.0,"Assimilation?
Heute begegnet man immer mehr Gastarbeiter oder Austauschschüler in aller Länder der Welt. Ob diese Leute sich an der Kultur des Gastlandes orientieren sollen, liegt, meiner Meinung nach, an die Zeit, die sie im Ausland verbringen.
Wenn man schon am Anfang seiner Anwesenheit weiß, dass er mehr als zwei Jahre im Ausland verbringen will, soll er sich schon vorbereiten, an die Traditionen des gewählten Landes sich zu gewöhnen. Um Freunde machen zu können, um in einer Restaurant bestellen zu können, oder ganz einfach auf der Straße spazieren oder einkaufen zu können, muss man die Kultur kennen. Ob es geeignet ist, einen Verkäufer mit „Hallo!“ zu begrüßen ist schon Teil der Tradition, die die Bewohner kennen müssen.
Anders ist die Lage bei denen, die nur eine kurze Zeit im Ausland verbringen möchten. Für Studenten, die ein Halbjahr an einer auslandischen Uni studieren, ist es ja nützlich, wenn sie alltägliche Kleinigkeiten kennen, aber es wird sie auch nicht weh tun, wenn sie „Hallo"" statt „Guten Tag"" sagen. Sie werden wahrscheinlich auch nicht gelachelt werden wegen ihrer Kleidung - eher werden sie als interessant wirken. Die aber, die ein neues Leben im Ausland anfangen, sollten sich mehr Mühe machen, die Kultur des Empfangslandes kennenzulernen. Eine türkische Frau ohne ihrem Chador wird zum Beispiel leichter akzeptiert, als die, die an ihren ursprünglichen Traditionen zu streng festhält.
Bei der Frage der Assimilation soll man erstmals an die Dauer des Daseins denken.",5,0.1999999999999999,237,59.61485875706215,-5.324876836158191,-43.395480225988706,0.03306140378117561,0.057172250002622604,0.00929140206426382,2.7353427867637947e-05,0.0002388967841397971
1031_0003245.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Hallo zusammen Ich bin Maria, komme aus Spanien und wohne in Deutschland seit funfzehn Jahen. Ich wollte hiermit meine Meinung zum Thema „Deutsch Lernen"" äussern. Warum Deutsch als Fremdsprache lernen auswählen, wenn es andere Sprache gibt, die nützlicher. seien konnten. Es war für mich auch eine schwierig Entscheidung. Selbst als Spanierin hatte ich schon eine Sprache beherrscht, die weltweit gesprochen war. Dann kam die Frage: Warum Deutsch und nicht Englisch? Nach einigen Untersuchungen war das denn klar. Deutschland ist der Land Europas, wo es mehr Industrie gibt, vor allem Chemieindustrie, aber auch Maschinenbauindustrie und Informationindustrie sind hier sehr wichtig. Für mich als Chemie Studentin war das damals ein entscheidendes Faktor. Auf der Welt gesehen ist auch Deutschland der Land, der mehr exportiert. Das heisst, auch wenn man in einem deutschsprachigen Land nicht wohnt, lohnt es sich, Deutsch zu können. Dies bezüglich, wenn man für die EU arbeiten will, ist Deutsch eine der offiziellen europäischen Sprachen. Nicht nur die Arbeitsmöglichkeiten entweder in Deutschland oder mit deutschen Firmen sind ein Grund Deutsch zu lernen sondern auch die Kultur und alle Chancen, die diese anbietet. Deutsch wird in drei Ländern in Europa gesprochen: Deutschland, Österreich und die Schweiz, und sogar in einem Teil Brasiliens, deswegen ist es auch praktisch Deutsch zu sprechen, wenn man an alle Reisen denkt, die man machen kann.
Also von mir ausgesehen würde ich das Deutsch als Fremdsprache lernen empfehlen, da es vieles anbietet. Man muss nicht nur darauf achten, wie viele Menschen die Sprache sprechen, sondern auch welche positive Vorteile das Sprache Sprechen bringt.",4,0.4,256,72.948125,-4.938325000000001,-46.078125,0.110521599650383,0.15918153524398804,0.10452327877283096,1.15635675683734e-05,0.00030973044340498745
1031_0003246.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Wenn Englisch, Französisch und Spanisch von mehr Menschen gesprochen werden, das beweisst nicht das Deutsch unnützlich ist.
Vorallem Deutsche Sprache ist die Sprache des Goethes er hat Faust auf Deutsch geschrieben. 
Deutschlernen ist für mich sinnvoll, weil ich in der Schweiz lebe. Mit bessere Deutsch kentnisse kann ich mich besser ausdrucken. kann ich mit Schweizern kontakt aufnehmen, kann ich mich besser integrieren. Ich kann auch Englisch und Fransözisch sprechen, aber die sind in der Nordwestschweiz nicht nicht nützlich. Deswegen es ist sinnvoll Deutsch zu lernen. Es wäre auch komisch, wenn ich in Elternabend teilnehme und kaum Deutsch verstehe. Wie kann ich ein Vorbild sein für mein Kind. Ein Vater der in der Schweiz lebt und kaum Deutsch sprecht ist eine schäm für ein Kind. Ohne Deutsch kentnisse wie konnte ich Konflikten mit Nachbarn lösen? wie konnte ich mit Nachbarn kommunizieren?
Damit ich mich um eine Stelle bewerben kann habe ich Deutsch gelernt.
Deutsch zu lernen ist nich einfach aber es ist auch nicht unnützlich. Schulusendlich kann ich mich in arbeitzplatz ausdrucken, zu Artz termine kann ich selbst gehen zwar müheloss, die gezetsliche Formalitäten bei den Behörden kann ich müheloss erledigen.
Schlussendlich Deutsche ist auch nützlich wie Englisch, Fransözisch und Spanisch.",4,0.4,200,76.97650000000002,-5.15875,-48.0,0.12363346666097641,0.19070343673229218,0.2572394907474518,0.0016242485726252198,0.0012357161613181233
1031_0003249.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Deutsch ist eine Sprache, die in drei Länder gesprochen wird: Österreich, die Schweiz und in Deutschland, natürlich. 
Mehr als Hundert Millonen Menschen sprechen diese Sprache. Außerdem, ist Deutsch die mehrgesprochene Sprache Europas.
Wenn man in Länder wohnt, die viel mit Deutschland zusammenarbeiten, ist es sehr sinnvoll Deutsch zu lernen.
Deutschd, zum Beispiel, ist ein Land, wo viele wichtige Firmen sich befinden. Besonders die Automobilbranche ist hier wichtig. Firmen wie Audi, BMW, brauchen immer wieder Mietarbeitern und besonders für alle die Ingenierie studiert haben, ist es sehr wichtig Deutsch zu lernen, um einem guten Platz auf dem deutschen Arbeitsmarkt bekommen zu können.
Auch wenn man Wirtschaft studiert, wäre es eine gute Idee die deutsche Sprache zu lernen.
Aber nicht nur wenn man eine bessere Arbeit haben möchte oder wenn man im Ausland für eine Deutschefirma arbeitet, ist es empfehlenswert Deutsch zu lernen. Auch wenn man eine sehr fazienierende Kultur kennenlernen möchte, halte ich es für sinnvoll.
Deutsch (auch wenn für manche Personen komisch klingelt) ist eine wunderschöne Sprache. Es ist für mich immer noch ein Wunder, wie genau sie ist. 
In meinen Fall, ist es sehr wichtig, dass ich Deutsch sprechen kann, weil ich in Deutschland wohne und arbeite. Je besser ich Deutsch spreche, desto einfacher wird das Leben für mich. Für alle, die Deutsch lernen möchte, kann ich nur sagen: Mach es! Du wirst es nie bereuhen!",4,0.4,227,78.39239675110132,-4.08419845814978,-43.70291850220264,0.10135866701602936,0.06136457249522209,0.07011306285858154,2.258475979033392e-05,0.9022616147994995
1031_0003260.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Stadt X, den 10. Mai 2011.
Sehr geehrte Damen und Herren,
ich habe ihre Aussage im Internetforum gelesen und möchte meine Meinung dazu erläutern.
Alle Länder haben verschiedenen Kulturen und Tradizionen und ich finde, wenn mann in Ausland lebt, oder sich da als Tourist aufhält, dann meiner Meinung nach, ist es gar nicht sinnvoll die Traditionen seines Heimatslandes vortzusetzen. Ich finde, mann sollte sich an der Kultur des Landes orientieren.
Im Sommer bin ich mit meiner Mutter und mit meiner kleineren Schweßter 3 Wochen in Deutschland gewäsen. Es war unglaublich schön und ich habe auch sehr positive Erfahrungen gesammelt, was das Thema deutsches Kultur angeht. Ich und meine Familie haben uns an der Kultur des Gastlandes orientiert. Ich fand die Deutsche Küche am besten. Wie dass Sie, denke ich schon wissen, essen die Deutsche sehr viel Wurst und trinken bier, Kaffe und zum frühstück essen sie immer frische Brötchen, Vollkornbrot, oder manchmal auch bauernfrühstück Deshalb habe ich auch diese Tradition ausprobiert. Und was die Deutsche Menschen betrifft, habe ich auch nur positive Erfahrungen gesammelt. Sie sind unglaublich nett, fleißig und natürlich auch hilfsbereit. Viele Menschen haben Vorurteile über die Deutschen, dass sie eingebildet sind und die Nase zu hoch tragen. Aber dass stimmt gar nicht, sie sind sehr Nette Leute. Es war sehr toll da gewäsen zu sein.
Mit freundlichen Grüßen
Maria Müller",4,0.4,223,71.86371898355756,-4.648285142002989,-40.87563527653214,0.03766129910945892,0.06971369683742523,0.01337315421551466,3.30459783981496e-06,0.0015296778874471784
1031_0003261.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Sehr geehrte Damen und Herren,                      S. X, 01.10.11
ich möchte ein Artikel über das Thema ""Ist es sinnvoll, auch im Ausland die Traditionen seines Heimatlandes Fortzusetzen, oder soll man sich an der Kultur des Gastlandes orientieren?"" schreiben.
Ich glaube, dass, wenn man nach einen anderen Land umzieht, soll man an der Kultur des Gastlandes orientieren, besonders, wenn man da nur kurz zeit verbracht. In realität ist es doch nicht so einfach. Z.B. die Englischen Kultur ist sehr dominant und, wenn man alein mit seiner Kultur ist, ist unmöglich oder sehr schwer die Traditionen seines Heimatlands fortzusetzen. Ich lebte auch ein Jahr in England und ich hatte sehr wenig Chanse, meine eigene Traditionen zu üben Engländer waren immer über ungariche Kultur sehr interressiert aber, wenn ich sagte: ""sollen wir dann so machen?"" sie, antworteten immer so ""Nein unseres Weg ist besser.""
Offensichtlich, wenn ich nicht ellein gewäsen wäre, sonder zusemmen mit andere Ungarischen dann könnte ich sicherlich zum Beispiel eine Erinnerung der 15. März halten.
Ich glaube, dass es ganz normal ist, was Engländer machen, aber si könnten eigentlich etwas neu ausprobieren. Ich würde auch zu einem Ausländer sagen dass du jetzt in Ungarn bist, und wir mach diese Sachen so, also macht die auch so! Ich bin immer öffentlich mit fremden Kulturen und ich möchte immer Traditionen von andere Länder kennenlernen und ausprobieren aber in dem Land wo sie gehören. Pasta in Italien, Sauerkraut in Deutschlan und so weiter.
Deswegen glaube ich dass die Antwort auf dies Frage nicht so einfach ist und man muss immer selbst entscheiden in der gegeben Situation ob er orientiert oder fortsetzt.",4,0.4,267,62.41542783059637,-5.130528896571593,-43.384903486027085,0.05794045701622963,0.10285767912864685,0.036158617585897446,1.6526206309208646e-05,0.000865928188432008
1031_0003262.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Meiner Meinung nach, wenn es möglich ist, soll man der Kultur des Gastlandes orientieren, oder wenigstens kennenzulernen. Wenn man im Ausland wohnt und will da bleiben, viele Freunde finden und ein volles Leben zu haben, dann glaube ich, das man versuchen soll die gleiche Sachen zu tun was die andere Menschen. Ich habe schon selbe in ausland gewohnt für ein Jahr, aber ich glaube, dass ich ohne an die fremde Kultur zu orientieren, könnte ich da nicht so gut die Sprache lernen und ich könnte nicht so viel Spaß dabei zu haben. Ich glaube es ist wichtig, dass die Menschen neben mir, mich akceptieren und wie eine von sie mich handeln. Ich denke auch, dass es schön ist eine andere Kultur kennen zu lernen. Man kann sehr viel damit lernen und natürlich können die andere Menschen von der Ausländer auch viele interressante Sachen lernen. Es gibt leider so viele Konflikte wenn man nach Ausland geht und will nicht die Kultur dort akceptieren. Kann auch passieren, dass die fremde Leute sich nicht mit einander verstehen. Ich glaube ausländer sind Geste in eine fremde Land und wenn man ein Gast ist soll sich an der Kultur des Gastlandes orientieren, sonder könnte man einfach nur zu Hause in ihre einige Heimatland bleiben und da seine Traditionen üben, wenn sie so wichtig sind.",4,0.4,219,69.3366666666667,-4.2471863013698625,-41.68493150684931,0.2148718237876892,0.22289137542247772,0.16682875156402588,3.574736865630257e-06,0.008726943284273148
1031_0003272.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Sehr geehrte Damen und Herren,
Ich möchte informieren dass unsere Unternehmen viele Fachkrafte von Ausland brauchte. Es ist Kultur und Arbeit weise sehr wichtig weil es ist, sehr interessant neue leute, Kultur und Techonologie kennen learnen. Aber für gute erfahrung in Ausland möchte ich etwas information in über meinen Heimatland beachten, weil Sie mochten Indien umziehen. Indien ist ein sehr große land mit verschiedenen kulturen, und sprachen. Aber wenn, Sie habe eine gute Sprach kenntnisse über Englsich, Sie können hier leben Für einer Wohnungmarkt ich möchte informieren  dass, es kommt darauf an wo mochten Sie wohnen. 
Zum beispiel, wenn Sie möchten in Delhi (Hauptstadt von Indien) wohnen denn Sie können in Rs 15,000 bis 20,000 ein gute Wohnung finden.
In Großer Stadt wie Delhi  es ist egal in Wohngemeinschaft zu leben. Möchten Sie mit ihre familie kommen oder allein? Wenn Sie können in Wohngemeinschaft leben und wenn Sie mochten mit ihre familie kommen dann Sie, konnen ein Wohnung vermeiten. Für ein Wohnung Sie konnen mit Markler Sprechen. Er kann Ihnen helfen. Wenn Sie brauchen eine hilfe von Markler dann Sie, mussen zwei monate meite bezahlen, Das ist ein bischen teuer aber einfach. Es gibt sehr viele guten Restraunts in Delhi, Sie konnen ein traditional essen genießen. Fur jetzt ich denke das ist genug, wenn Sie brauchen eine hilfe, Sie konnen mir anrufen oder mail schiken.
Mit freundlichen Grüßen
Michael Müller.",4,0.4,230,67.31427536231885,-4.214428985507247,-38.3768115942029,0.2540712058544159,0.16355881094932556,0.15123282372951508,2.1693631424568594e-05,0.0016354939434677362
1031_0003273.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Wohnungsmarkt in Stadt X, Indien
Der Wohnungsmarkt in meinem Stadt - Stadt X ist groß. Stadt X ist auch die Hauptstadt auf Indien. Daher gibt es einen grossen Markt für Wohnung und International firma.
Meistens sind die Wohnung in eine guter Umgebung teuer. Es ist viel besser wen man nahe von der Arbeit wohnt. Wegen Staus und schwer Verkehr verbringt man viel zeit auf dem Weg. Deswegen ist es ein gute Idee in eine Wohnung nicht weit weg von der Arbeit zu suchen. 
Wenn man alliene lebt, muss er beachten, dass kein mädchen spät am Abend kommt oder übernachten. Die Leute da sind einbisschen entgeschlossen und es ist nicht zu viel akzeptiert. Ledig personen soll mit gleichen sex leben.
Für die Leute mit familien oder verheirateten Leute es, geht flexible, für eine Wohnung zu mieten. In Indien gibt es viel International Schule. Deshalb, Ausbildung für Kindern ist kein Problem. In die Zeitung oder bei eine Mobilia Firma kann man sich informieren, über die Wohnung und die Preise. Normalerweise kaufen oder Mieten beide sind nicht schwerig und gibt nur ein paar Informationen. Aber für eine Ausländer ist es besser, wenn man gut informiert ist sonnst die Priese po der Mieten könnten hoch sein. Mein Ratschläge ist, dass haben Sie eine LokaleMenschen, die Ihnen helfen können.
Für mieten einen Auftrag ist nicht notwendig. Aber beim Kaufen Registration ist wichtig. In meinem Stadt befindet man vielen Leute, die aus anderen Stadt umgezogen sind. Das ist wegen gutes Arbeitsmarkt. Deswegen ist die Verhalten zwischen Wohnungsmarkt und Arbeitsmarkt abhängig.",4,0.4,254,71.43917984189727,-3.7482743083003944,-34.0296442687747,0.25730252265930176,0.3890283703804016,0.3411949872970581,0.07228794693946838,0.9544237852096558
1031_0003274.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Heutzutage sind Sprachkenntnisse sehr wichtig geworden und oft die Voraussetzung um ein Arbeit zu finden, somit können wir festellen, dass mehr und mehr Sprache in der Schule erlenen werden. Vor diesem Hintergrund stellt sich die Frage, ob es sinvoll oder nicht Deutsch zu lernen.
Ich bin der Meinung, dass eine Sprache zu kennen sehr wichtig, besonders Deutsch, weil ich in Stadt X wohne. Deshalb ist es praktisch und sogar fast notwendig, indem ich nah von Deutschland wohne und ebenfalls weil viele Einwohner alsäsich sprechen. Da ich deutsch gelernt habe, kann ich ihnen verstehen. Ein anderer Grund dafür ist, dass ich meine Studium in Deutschland absolvieren. Tatsächlich möchte ich eine Physiotherapie Schule  besuche, deswegen halte ich Deutschlernen für sinnvoll. Schließlich habe ich einen andere Grund dafür, deutsch zu lernen: Mein Horizont zu erweitern. Durch die Globalisierung hat Tourismus sich sehr entwickelt, z.B mit den BilligFlüge, züge usw... Deshalb sehe ich das so, dass man nicht mehr gut reisen und sich informieren über die andere Länder und ihr Kultur kann, wenn man keine Sprache lernt, wie z.B englisch und deutsch die für mich die wichtigste Sprache sind.
Zum Schluss würde ich sagen dass es viele Gründe gibt, warum ich Deutschlernen für sehr wichtig ist. Außerdem könnte ich mir in Zukunft vorstellen, in Deutschland zu leben und arbeiten.",4,0.4,215,74.3814534883721,-4.3656445182724255,-43.2641196013289,0.10814619809389114,0.0818764716386795,0.03139997273683548,1.0362693956267321e-06,0.004391419235616922
1031_0003309.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Zur Globalisierung ist heutzuge unvermeindlich eine zweite Sprache oder dritte Sprache zu können. Im Rahmen gibt es viele Leute die Fremdsprache auf Englisch, Deutsch Französisch zu lernen, weil sie zukunftiger Beruf oder Studium brauchen müssen. Aus diesem Grund ist die Sprache in der Lage, ein Gerät um erfolgreiche Zukunft zu erreichen. Aber wie? und welche Sprache soll man auswälen? Dazu würde ich meine Meinung äußern und ein paap Vorschläge machen.
Zum Auswalh der Fremdsprache muss man verschiedene Dimentionen erwägen, wie zum Beispiel wofür brauch man die Sprache für Beruf auszuüben? Welche Sprache benutzt man oft und was ist der Wert der Sprache? Zum Treiben der Karriere überlegt man natürlich der Bedarf der Sprache. Deutsch, der man nicht nur in Deutschland benutzt, sondern auch in Österreich, die Schweiz beherrscht. Zweifllos ist es, dass Deutschland ein gewaltiger Industriemarkt ist. Es gibt viele bekannte Industriebereiche in Deutschland, zum Beispiel, Autoherstellung, Pfarmaindustrie, Chemieindustrie, u.s.w. Die Unternehmen, die sich in Deutschland befindt, benutzen die Angestellter allerdings Deutsch. Als ich oben erwähnten Grund ist Globalisierung im modernes Zeitalter sehr wichtig. Es gibt viele groß Handelers zwischen Asien, Europa oder Nordamerika, deswegen ist Deutsch sinnvoll für die Leute, die um eigene Karriere, Beruf oder sogar Verhandelung, Studium brachen möchten. Weil Deutschland einer große potenziale und gewaltige Markt ist.
Meiner Meinung nach soll man unbedingt Deutsch lernen, um sich eigene Zukunft zu erbreiten. Zwecks meiner zukunftigen Karriere entschied ich mich nach Deutschland, um Deutsch zu lernen. Ich glaube schon, dass ich aufgrund besseren Deutschfähigkeit und deutschen Erfahrungen eine erfolgreiche Pespekte meiner Karriere in der Zukunft.",4,0.4,257,68.24111003026375,-6.340143277129268,-52.79917855598789,0.06230415776371956,0.05977610871195793,0.04375215247273445,6.05572438416857e-07,0.0015406449092552066
