dataset,model,text_type,true_label,predicted_lambda
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.06340767443180084
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.017303112894296646
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.2325858622789383
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.05480200797319412
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.06068013235926628
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.008176347240805626
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.04370584711432457
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.024698585271835327
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.015211612917482853
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.0074163759127259254
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.01257531251758337
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.010238565504550934
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.035502638667821884
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.016188301146030426
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.06318020820617676
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.0543503500521183
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.03234998881816864
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7864826917648315
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9287790656089783
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8828234672546387
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.31732529401779175
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5848088264465332
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7523850202560425
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7067362666130066
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7947397828102112
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.724899172782898
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8708944916725159
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7291050553321838
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6163424253463745
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8635165095329285
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6940754055976868
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6887034177780151
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9123287200927734
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.961893618106842
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5134615898132324
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.12192679196596146
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.008344150148332119
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.13076698780059814
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.03476053103804588
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.07924357801675797
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.06688026338815689
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.09315390884876251
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.1275060474872589
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.043949346989393234
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.0888686329126358
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.008018067106604576
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.011627687141299248
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5211250185966492
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8042001128196716
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8349475860595703
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8964680433273315
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7913661003112793
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5761070847511292
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.09976430982351303
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.008266334421932697
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.04881744086742401
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.013713318854570389
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5166159272193909
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5105840563774109
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7233468890190125
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6045681238174438
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5897586941719055
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5215361714363098
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.4898931086063385
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.2123241126537323
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.014487060718238354
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.014504717662930489
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.00947174895554781
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8009929060935974
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8725072741508484
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9059638381004333
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9480203986167908
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7654022574424744
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.017020760104060173
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.14103887975215912
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.014152498915791512
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7260714769363403
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9160487055778503
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.886996328830719
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8217023611068726
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9728058576583862
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9142032265663147
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8455100655555725
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7935739159584045
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8535751700401306
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8568580746650696
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8510759472846985
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6500366926193237
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8631474375724792
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9788292646408081
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.09666822850704193
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.16088585555553436
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.33144551515579224
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.39694708585739136
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.20743566751480103
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.34644821286201477
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.1308738738298416
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.20432798564434052
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.1517629772424698
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.22550395131111145
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.0251472145318985
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8164072632789612
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7509618997573853
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6651307940483093
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5244507193565369
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5955548286437988
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5906224846839905
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7290790677070618
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6936959028244019
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7720339894294739
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7027217149734497
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.009781303815543652
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.04103950411081314
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.0637514665722847
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.042502257972955704
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.052047330886125565
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.062460076063871384
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.006484870798885822
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.027798525989055634
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.01726057194173336
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.013512397184967995
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7538726925849915
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.47377291321754456
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9152047038078308
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8302406668663025
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8878803253173828
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9823688864707947
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7292436361312866
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6664239764213562
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5865055918693542
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.2737908363342285
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5229933261871338
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7938494682312012
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7082086205482483
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6794097423553467
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8422127366065979
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7587624788284302
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8263927698135376
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7636446952819824
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8741525411605835
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8289552927017212
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7602446675300598
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9320433139801025
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9852530360221863
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7566457986831665
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8175095915794373
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.878657877445221
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5702506899833679
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9823900461196899
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.819800615310669
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6796002984046936
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8829959630966187
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.813655436038971
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5861070156097412
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8170602321624756
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.04985508695244789
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.03812551498413086
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.14891576766967773
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.15405572950839996
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.10469332337379456
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.02370118536055088
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.010275976732373238
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.0818401351571083
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.01209497731178999
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.0683717280626297
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.0895586684346199
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.22054935991764069
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.04402613639831543
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.03735041990876198
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.009906264021992683
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.08581974357366562
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.05591563880443573
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.020016012713313103
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.00998711958527565
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.011343255639076233
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.024724755436182022
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.03024461306631565
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.06144051253795624
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.05008403956890106
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.03835567831993103
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.052367594093084335
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.00808567926287651
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6716974377632141
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6599586009979248
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.630635142326355
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8281228542327881
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7661464810371399
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6094721555709839
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5843693614006042
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5350118279457092
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5530489087104797
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.611250638961792
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6745588779449463
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.791002094745636
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5969165563583374
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.1550823152065277
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.009024879895150661
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.2069436013698578
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.061009619385004044
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.08246059715747833
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.04078993201255798
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.6229391098022461
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.40820246934890747
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.718813955783844
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6119638085365295
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7413204908370972
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7740950584411621
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7382988333702087
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9928050637245178
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.23893766105175018
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.06556541472673416
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.22901596128940582
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.011174020357429981
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.44684064388275146
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.4424380660057068
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5678302645683289
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.659071683883667
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.3895419239997864
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.38655886054039
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5376628041267395
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.703857421875
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9072235226631165
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.11632554233074188
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.09418933838605881
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.20792236924171448
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.14119115471839905
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.1515682488679886
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.05095233395695686
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.00765925133600831
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.13181881606578827
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.04187988489866257
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.055587008595466614
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.011764158494770527
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.013838297687470913
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8567769527435303
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6179487705230713
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.87400221824646
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7408650517463684
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.533467710018158
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.1352706104516983
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.01628752052783966
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.0793779194355011
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.06188669800758362
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.04351380839943886
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.0596526674926281
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.03312560170888901
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.007865743711590767
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.009492243640124798
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7094048261642456
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6327363848686218
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6563790440559387
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.04672398045659065
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.008510573767125607
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.009060232900083065
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.627747654914856
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9021446108818054
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.780743420124054
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.4898809790611267
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7047423720359802
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.40369734168052673
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.08064814656972885
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.07174414396286011
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.014652601443231106
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.009797184728085995
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.767584502696991
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7723599672317505
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7455882430076599
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.06255486607551575
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6759832501411438
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5472115874290466
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5843124985694885
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6921072602272034
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.012748926877975464
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.05575449392199516
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.009383969008922577
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6067763566970825
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8494488596916199
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.1445644050836563
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.013580553233623505
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8516207933425903
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5285131335258484
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5906688570976257
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6518421173095703
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.33502864837646484
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5078011155128479
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6379509568214417
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.2803509533405304
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5303903222084045
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8100210428237915
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.061686545610427856
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.011144585907459259
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.07607259601354599
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.018236810341477394
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.008237487636506557
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.011709458194673061
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.03658642992377281
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.017638884484767914
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.009392540901899338
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.006452686619013548
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.021748362109065056
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.021669834852218628
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.06160362437367439
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6722692251205444
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8138992190361023
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7183250188827515
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5124326348304749
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.45881175994873047
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5508726835250854
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.49562910199165344
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7225348353385925
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5565972924232483
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7208435535430908
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.553663432598114
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.46496662497520447
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6446714401245117
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.4607661962509155
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5846063494682312
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.034784916788339615
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.006788388825953007
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.023526161909103394
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.01279501710087061
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.006802268326282501
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.04511619731783867
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.020162047818303108
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.029374415054917336
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.17519685626029968
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.07698193937540054
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.02334887906908989
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.023361416533589363
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.04037447273731232
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.005591780878603458
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.9811630845069885
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5989214181900024
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7242142558097839
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7317419648170471
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8965275883674622
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7197749614715576
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6331995725631714
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.1683928221464157
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.28345584869384766
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.1185719221830368
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.807884931564331
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7759724259376526
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6554113030433655
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.028354063630104065
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.0066710771061480045
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6688170433044434
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.742893636226654
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.020711855962872505
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.007464415393769741
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6601396799087524
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.282877653837204
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.039113618433475494
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.013435248285531998
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.5761104822158813
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.819510281085968
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.19448040425777435
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.016339905560016632
